country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Russia,RS,2021-04,2021,4.0,0.3935511476080533,-0.018026562978096412,
Russia,RS,2021-04,2021,4.0,0.1944514340696353,0.1855694016573513,33.626309681024225
Sri Lanka,CE,2021-04,2021,4.0,0.8591103724443117,0.6835863165476265,127.87592726119767
India,IN,2021-04,2021,4.0,1.2656498318695595,0.3498606997395287,28.60022107392858
Bangladesh,BG,2021-04,2021,4.0,0.8375662983906392,0.5386760118954657,54.69114051560637
Indonesia,ID,2021-04,2021,4.0,0.969060955249008,0.7468500607280856,246.108176030222
Vietnam,VM,2021-04,2021,4.0,1.81868636572091,0.6019513873599546,139.93159368912086
Turkey,TU,2021-04,2021,4.0,1.526622144852193,0.42792425069460294,48.061363669974
Saudi Arabia,SA,2021-04,2021,4.0,1.3893953423919017,0.10675899132881536,12.404374437145142
Lebanon,LE,2021-04,2021,4.0,3.47792425062866,0.42980273690593973,27.85019416386503
Australia,AS,2021-04,2021,4.0,0.23902806347795952,0.345720195749747,18.827760092036442
Mexico,MX,2021-04,2021,4.0,0.9521544610656623,0.35272622203692616,12.233458186757588
United States,US,2021-04,2021,4.0,1.8510595106638772,0.5564797209173364,85.31111212773665
Canada,CA,2021-04,2021,4.0,0.6337928064383294,0.25833925221552617,57.28872163773566
Canada,CA,2021-04,2021,4.0,0.23927521014620792,-0.04249808590807608,
United States,US,2021-04,2021,4.0,1.318232893442134,0.39834938168217904,52.89074263848267
Canada,CA,2021-04,2021,4.0,0.6123488391909402,0.2357740230856899,28.201318257020212
Canada,CA,2021-04,2021,4.0,0.515947607178602,-0.02220656696745179,
Canada,CA,2021-04,2021,4.0,,-0.03603566309828386,
Canada,CA,2021-04,2021,4.0,0.1063560746784003,-0.032181153390032,
Canada,CA,2021-04,2021,4.0,0.5745070948248363,0.039992354258648,
Canada,CA,2021-04,2021,4.0,0.2904048655324133,0.26218991398192926,78.27464519160036
United States,US,2021-04,2021,4.0,0.44143349338483406,0.33649103360104976,25.69351621954829
United States,US,2021-04,2021,4.0,0.9547242330740773,0.2466540327287687,11.991818021187665
Argentina,AR,2021-04,2021,4.0,0.865898341772971,0.4248416671197346,57.66938675946432
Brazil,BR,2021-04,2021,4.0,1.0663456366468864,0.6879374342665634,175.28244698421813
South Africa,SF,2021-05,2021,5.0,0.4819851812216682,0.3465888423472383,12.777325416889221
Ethiopia,ET,2021-05,2021,5.0,0.35094278117798944,0.47276088683194173,116.43652940584606
Uganda,UG,2021-05,2021,5.0,0.26387029319426836,0.6257246843596802,151.5019918229257
Nigeria,NI,2021-05,2021,5.0,0.612614611465655,0.42017712307975663,109.65955554795993
Japan,JA,2021-05,2021,5.0,1.5842709317739965,0.6967700815244383,203.0499499973984
"Korea, South",KS,2021-05,2021,5.0,4.455810334139504,0.6979348489345183,157.9280199760121
China,CH,2021-05,2021,5.0,0.8294678510295028,0.4401862575533874,39.217370776263735
China,CH,2021-05,2021,5.0,0.36345981098138375,0.12811064509570627,14.771736152054745
China,CH,2021-05,2021,5.0,0.48867740617024885,0.28966889170568805,57.47138425650894
China,CH,2021-05,2021,5.0,1.7894220141312005,0.6310187887684432,228.15773587602112
Russia,RS,2021-05,2021,5.0,0.9376302465383693,0.6583273439616875,65.17194686218502
Ukraine,UP,2021-05,2021,5.0,0.5425507750533283,0.6385768835659421,65.32526362004405
Russia,RS,2021-05,2021,5.0,0.5742752507406196,0.551631260886571,
Italy,IT,2021-05,2021,5.0,3.502084306128543,0.6224107661715226,55.853273202846815
France,FR,2021-05,2021,5.0,1.4947109212056924,0.6989332106882796,86.5679229065574
Germany,GM,2021-05,2021,5.0,1.4278551669158446,0.7029555863900698,100.79424295336788
United Kingdom,UK,2021-05,2021,5.0,2.027437915114553,0.6616064725083469,33.99524183142675
Russia,RS,2021-05,2021,5.0,0.41904282197705406,0.5177661698825599,43.396463570085295
Russia,RS,2021-05,2021,5.0,0.8690076466536425,0.2588815455427543,
Russia,RS,2021-05,2021,5.0,0.38138317642450004,0.2338401219373804,
Russia,RS,2021-05,2021,5.0,0.2814142966069522,0.5437301878107167,88.50672879751228
Sri Lanka,CE,2021-05,2021,5.0,0.7324693487345291,0.6859876755514758,261.03144310956657
India,IN,2021-05,2021,5.0,1.1141627746876643,0.38601375682183436,91.78917430402913
Bangladesh,BG,2021-05,2021,5.0,0.8254377541512489,0.5140279848298693,281.15695694868924
Indonesia,ID,2021-05,2021,5.0,0.9142408256162035,0.7197150816036062,278.02082718752797
Vietnam,VM,2021-05,2021,5.0,1.5480204988834807,0.632779419223708,201.8117661939036
Turkey,TU,2021-05,2021,5.0,1.6493047804308332,0.47140158950382427,35.3416255096253
Saudi Arabia,SA,2021-05,2021,5.0,1.3467897397137556,0.10547077599911593,4.149444310896611
Lebanon,LE,2021-05,2021,5.0,3.451543088458851,0.3728020710909555,10.282932961562095
Australia,AS,2021-05,2021,5.0,0.20927752666548896,0.3395306529980427,24.144215844196154
Mexico,MX,2021-05,2021,5.0,0.9163069180414827,0.38584097138542583,52.427934011285345
United States,US,2021-05,2021,5.0,1.8762755013542156,0.6170987473404803,121.37440879717643
Canada,CA,2021-05,2021,5.0,0.6210834975361549,0.47101607882783586,56.49647244251716
Canada,CA,2021-05,2021,5.0,1.0766582392071657,-0.04638991349338938,
United States,US,2021-05,2021,5.0,1.4133227757709634,0.5366935615756834,71.20914857092353
Canada,CA,2021-05,2021,5.0,0.7442276753521052,0.4310342354993555,42.65676451074859
Canada,CA,2021-05,2021,5.0,2.180624566297748,0.03476611514186575,
Canada,CA,2021-05,2021,5.0,,-0.036376780563241305,
Canada,CA,2021-05,2021,5.0,,-0.0410081018817007,
Canada,CA,2021-05,2021,5.0,0.6783079684510226,0.3187174259991211,
Canada,CA,2021-05,2021,5.0,0.33467696766001087,0.4089415035236236,79.98554341114627
United States,US,2021-05,2021,5.0,0.5186762817811197,0.42189175222971737,38.587705109540515
United States,US,2021-05,2021,5.0,0.9969342351881781,0.2586487868868824,11.794100255299387
Argentina,AR,2021-05,2021,5.0,0.8935822878424614,0.3901249549012283,36.22914208055641
Brazil,BR,2021-05,2021,5.0,0.9763796937177829,0.6931743647064086,107.63677012869576
South Africa,SF,2021-06,2021,6.0,0.465322705326015,0.31186037593429555,16.18974410131576
Ethiopia,ET,2021-06,2021,6.0,0.21522708161926676,0.4133270109845928,68.4474770543979
Uganda,UG,2021-06,2021,6.0,0.2816953933873235,0.5744208648156202,62.21542432710189
Nigeria,NI,2021-06,2021,6.0,0.5611320338233644,0.45341611395169723,169.40514309583475
Japan,JA,2021-06,2021,6.0,1.6758331460578682,0.7067092179745628,141.1642121983752
"Korea, South",KS,2021-06,2021,6.0,4.682973965713049,0.6874121760474935,120.70020929692986
China,CH,2021-06,2021,6.0,0.820946519163785,0.5655126539621564,79.88360240766717
China,CH,2021-06,2021,6.0,0.4129063600645503,0.16702745131283167,25.625866285076427
China,CH,2021-06,2021,6.0,0.5356965543781871,0.350757690531593,106.93370680274882
China,CH,2021-06,2021,6.0,1.7637272810202393,0.610825175580938,196.2422711885443
Russia,RS,2021-06,2021,6.0,0.9215257008514106,0.7245265303843692,94.43236286824326
Ukraine,UP,2021-06,2021,6.0,0.5364518105623443,0.7215652346532269,109.91000445713466
Russia,RS,2021-06,2021,6.0,,0.6776299599446028,
Italy,IT,2021-06,2021,6.0,3.5243131312962537,0.6070141193798072,35.064222330901515
France,FR,2021-06,2021,6.0,1.5760773183747192,0.6879994827784478,94.35817163776818
Germany,GM,2021-06,2021,6.0,1.76459141281383,0.7324243976318513,135.54643059008595
United Kingdom,UK,2021-06,2021,6.0,3.745936482390228,0.7153784310330163,24.17517294295847
Russia,RS,2021-06,2021,6.0,0.4499302797803973,0.7332519184219572,77.04984169054143
Russia,RS,2021-06,2021,6.0,,0.5768086152635521,
Russia,RS,2021-06,2021,6.0,0.7669982099008955,0.5835145033458732,
Russia,RS,2021-06,2021,6.0,0.36985729495976044,0.7761824586091933,130.75364220426417
Sri Lanka,CE,2021-06,2021,6.0,0.7567655630200446,0.6944751172976535,114.39444911050238
India,IN,2021-06,2021,6.0,1.1012297513275016,0.4095519578083726,178.88741135403646
Bangladesh,BG,2021-06,2021,6.0,0.9550058810584237,0.4323992622227314,458.79399989310224
Indonesia,ID,2021-06,2021,6.0,0.7909079394507286,0.7344101593828737,218.36924705980178
Vietnam,VM,2021-06,2021,6.0,1.3115007187893262,0.6443662739909394,195.8541017174508
Turkey,TU,2021-06,2021,6.0,1.6688253933289403,0.43712350211119744,36.877816750315176
Saudi Arabia,SA,2021-06,2021,6.0,1.2685107106464142,0.10360901975080221,0.10432712540229816
Lebanon,LE,2021-06,2021,6.0,3.0544024848137687,0.33952597713628796,0.10981112514982036
Australia,AS,2021-06,2021,6.0,0.30331509390307104,0.34719895529339334,27.59931411322732
Mexico,MX,2021-06,2021,6.0,0.868212118860196,0.43548027983043053,130.9541831742986
United States,US,2021-06,2021,6.0,1.870263538465843,0.6602503994986197,130.006397849722
Canada,CA,2021-06,2021,6.0,0.5518173021532309,0.6326106161879369,91.32777393350162
Canada,CA,2021-06,2021,6.0,,0.034707195010616324,
United States,US,2021-06,2021,6.0,1.3241402951175354,0.6743946790992131,75.40904382075526
Canada,CA,2021-06,2021,6.0,0.5823316089264244,0.6488369822990605,54.771995107826925
Canada,CA,2021-06,2021,6.0,,0.372209537992609,
Canada,CA,2021-06,2021,6.0,,0.027128524670387885,
Canada,CA,2021-06,2021,6.0,,0.07516544651013035,
Canada,CA,2021-06,2021,6.0,,0.5739649642540835,
Canada,CA,2021-06,2021,6.0,0.4307708351703644,0.6078372193010595,58.9445049459824
United States,US,2021-06,2021,6.0,0.4221400804060747,0.4462107571163569,23.395665068525773
United States,US,2021-06,2021,6.0,1.0857325521958483,0.2690852983856913,11.510373314183155
Argentina,AR,2021-06,2021,6.0,0.913056894097471,0.36631773426607367,23.842023992361607
Brazil,BR,2021-06,2021,6.0,0.9243298177196542,0.6830650873648235,78.9740840788593
South Africa,SF,2021-07,2021,7.0,0.4857776388397597,0.28443796166621993,9.154746870821702
Ethiopia,ET,2021-07,2021,7.0,0.2551238380200274,0.36282490834048725,141.2998871022052
Uganda,UG,2021-07,2021,7.0,0.4592422402758237,0.564914323656422,67.10666861570937
Nigeria,NI,2021-07,2021,7.0,0.5092252102648815,0.43681883606086447,181.57139252907857
Japan,JA,2021-07,2021,7.0,1.652906227938064,0.8040785522879725,213.07053862726147
"Korea, South",KS,2021-07,2021,7.0,4.226227725648995,0.7758266604666341,251.51963919244466
China,CH,2021-07,2021,7.0,0.8694407076253613,0.6690041881894582,161.1363921705244
China,CH,2021-07,2021,7.0,0.3931965796373134,0.18561342017930255,25.66069009743068
China,CH,2021-07,2021,7.0,0.49254085415253107,0.46294449871741583,135.16212990633554
China,CH,2021-07,2021,7.0,1.7123234777215337,0.7153717114272792,214.76726042627303
Russia,RS,2021-07,2021,7.0,0.8297295502049488,0.6662343199237525,68.51982156847089
Ukraine,UP,2021-07,2021,7.0,0.5195882026949503,0.6845613976044107,78.76720356316639
Russia,RS,2021-07,2021,7.0,,0.688374007571958,
Italy,IT,2021-07,2021,7.0,3.513506467994075,0.5948735022820016,52.546481321393905
France,FR,2021-07,2021,7.0,1.4978391287488562,0.690848266653442,75.17176720491784
Germany,GM,2021-07,2021,7.0,1.4389731746382772,0.6894659328279168,131.25938659521776
United Kingdom,UK,2021-07,2021,7.0,2.4783876478761084,0.6743087957773923,33.50299988707451
Russia,RS,2021-07,2021,7.0,0.49997424657734174,0.7687699330984834,114.32274785725245
Russia,RS,2021-07,2021,7.0,,0.668755784822716,
Russia,RS,2021-07,2021,7.0,0.4657343259961893,0.6320963613612789,
Russia,RS,2021-07,2021,7.0,0.37103641253233577,0.7975974097754157,89.89446681713383
Sri Lanka,CE,2021-07,2021,7.0,0.7937096894903524,0.6548293006317534,130.8419809329352
India,IN,2021-07,2021,7.0,1.0546971923691741,0.42989911476066767,290.1439964082362
Bangladesh,BG,2021-07,2021,7.0,0.7756334134229345,0.44179121413127737,486.01440728116177
Indonesia,ID,2021-07,2021,7.0,0.6553689593635285,0.7376933095062341,207.61089887576583
Vietnam,VM,2021-07,2021,7.0,1.332850644318448,0.6373190905738666,264.587807989177
Turkey,TU,2021-07,2021,7.0,1.693031900483076,0.3992281029193905,18.026959076021924
Saudi Arabia,SA,2021-07,2021,7.0,1.2242708414738595,0.10300184263501279,4.8475449995196245
Lebanon,LE,2021-07,2021,7.0,2.684858823121908,0.3154854643552661,0.0
Australia,AS,2021-07,2021,7.0,0.2125558855000122,0.3456370438729866,23.612081783136418
Mexico,MX,2021-07,2021,7.0,0.8033912045202699,0.5441869039620212,123.11663913226272
United States,US,2021-07,2021,7.0,1.8021030079886926,0.6913017813163512,123.0602237402129
Canada,CA,2021-07,2021,7.0,0.5539012782653774,0.6978635296353694,98.19354146047277
Canada,CA,2021-07,2021,7.0,,0.2434097541935172,
United States,US,2021-07,2021,7.0,1.2719623404272586,0.7287616978434888,95.04454757768292
Canada,CA,2021-07,2021,7.0,0.9385481664536207,0.6710138720595077,33.46077411539449
Canada,CA,2021-07,2021,7.0,,0.539316170235968,
Canada,CA,2021-07,2021,7.0,,0.08009463126974777,
Canada,CA,2021-07,2021,7.0,,0.25356631940015484,
Canada,CA,2021-07,2021,7.0,,0.6399309209227557,
Canada,CA,2021-07,2021,7.0,0.4352555422352935,0.6636901667950258,20.104677450188547
United States,US,2021-07,2021,7.0,0.48428958845775066,0.41903418062795256,15.427376530094085
United States,US,2021-07,2021,7.0,1.087624220677858,0.2945396672692278,42.71924350653283
Argentina,AR,2021-07,2021,7.0,0.7794176614936104,0.330125062508306,13.728244050751274
Brazil,BR,2021-07,2021,7.0,0.8934361777249872,0.6465066972220885,58.97168704485068
South Africa,SF,2021-08,2021,8.0,0.6058957525384195,0.2735861862883495,13.595572684127868
Ethiopia,ET,2021-08,2021,8.0,0.3414920997529199,0.47849007475401384,135.61487284224853
Uganda,UG,2021-08,2021,8.0,0.4213307072964958,0.5593696428218141,106.62016632504039
Nigeria,NI,2021-08,2021,8.0,0.811443198125414,0.5235927797694898,276.88050593238665
Japan,JA,2021-08,2021,8.0,1.8180142717278056,0.7539019244279932,361.35298311790996
