country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Russia,RS,2019-02,2019,2.0,0.7096073282628186,-0.002742806050870601,
Russia,RS,2019-02,2019,2.0,0.524466466188991,-0.028891139992037653,
Russia,RS,2019-02,2019,2.0,0.2915565060908274,0.10456461660687252,7.380348602313232
Sri Lanka,CE,2019-02,2019,2.0,0.5904101847895449,0.6841565539093021,129.6248698391097
India,IN,2019-02,2019,2.0,1.1257693046785182,0.43988990372023506,23.85660626537825
Bangladesh,BG,2019-02,2019,2.0,0.8963177029994739,0.5258682815034668,32.37136895721938
Indonesia,ID,2019-02,2019,2.0,0.7913145521291965,0.6934799275367219,235.84854249720595
Vietnam,VM,2019-02,2019,2.0,2.5773053007140088,0.6230377027370434,22.553900283495995
Turkey,TU,2019-02,2019,2.0,1.4389152459103942,0.2861431804160842,64.36709309879087
Saudi Arabia,SA,2019-02,2019,2.0,1.2081111073559545,0.12036724639062756,11.030252005519525
Lebanon,LE,2019-02,2019,2.0,3.815430026324789,0.35809907082189146,268.4145452823498
Australia,AS,2019-02,2019,2.0,0.17997194832870325,0.2805588944449501,37.25715848003375
Mexico,MX,2019-02,2019,2.0,0.8919645565362218,0.4208313018515894,11.189470166067236
United States,US,2019-02,2019,2.0,2.6491280989912394,0.41643514087304284,95.51626770479079
Canada,CA,2019-02,2019,2.0,0.7044937540251996,0.08769639353118819,77.1071664765599
Canada,CA,2019-02,2019,2.0,0.4406101933400687,-0.047780780101031796,
United States,US,2019-02,2019,2.0,2.213398158404975,0.10566000831278974,48.76909677159386
Canada,CA,2019-02,2019,2.0,0.851355471855507,0.08038752811894756,29.48202573664155
Canada,CA,2019-02,2019,2.0,0.5866818874461012,-0.018947320252211422,
Canada,CA,2019-02,2019,2.0,0.41537567682281223,-0.07605999140865981,
Canada,CA,2019-02,2019,2.0,0.386356194009357,-0.06696829450280099,
Canada,CA,2019-02,2019,2.0,0.8371042318923531,0.030992716129109137,
Canada,CA,2019-02,2019,2.0,0.6537727971060229,0.18948113463944624,91.89514225512805
United States,US,2019-02,2019,2.0,0.786944921234892,0.10767874871046594,79.09742960092058
United States,US,2019-02,2019,2.0,1.2162145976737875,0.2084598149530557,68.91700955378711
Argentina,AR,2019-02,2019,2.0,0.782987548334987,0.446733108220087,54.371970662592545
Brazil,BR,2019-02,2019,2.0,1.0421858113434264,0.6558670033577322,220.88303665116268
South Africa,SF,2019-03,2019,3.0,0.6058676184422331,0.4015712111221429,45.90150580049278
Ethiopia,ET,2019-03,2019,3.0,0.19142773849540035,0.2899787834368802,35.078650441140645
Uganda,UG,2019-03,2019,3.0,0.3066130085137976,0.4106944839174574,79.3721259923536
Nigeria,NI,2019-03,2019,3.0,0.6245504200852755,0.3346995327296667,29.922607850661986
Japan,JA,2019-03,2019,3.0,1.8338718949569104,0.4102239899284563,104.26668283484612
"Korea, South",KS,2019-03,2019,3.0,4.829576820734316,0.42161065195298364,40.01796298317399
China,CH,2019-03,2019,3.0,0.8901147575566166,0.21944354133557742,6.315905745926607
China,CH,2019-03,2019,3.0,0.3576924884261291,0.0719439832023097,5.50710161965226
China,CH,2019-03,2019,3.0,0.40921463391759283,0.21976226854428565,17.300850873454063
China,CH,2019-03,2019,3.0,1.7085469586483908,0.5119263538980185,108.19380488340816
Russia,RS,2019-03,2019,3.0,1.253619244036747,0.1851356561675675,48.53743959059081
Ukraine,UP,2019-03,2019,3.0,0.5548709362499692,0.3670439462300908,24.91110677092843
Russia,RS,2019-03,2019,3.0,0.5123955260114478,0.1243829205765833,
Italy,IT,2019-03,2019,3.0,3.5364103758370686,0.513016110917682,32.24275633188497
France,FR,2019-03,2019,3.0,1.6009824839884506,0.5995984518147334,47.16584402816854
Germany,GM,2019-03,2019,3.0,1.5685387720904496,0.5748574611689913,61.779811937910516
United Kingdom,UK,2019-03,2019,3.0,2.353125143376025,0.5989071024598925,74.51524807655647
Russia,RS,2019-03,2019,3.0,0.39058258580608607,0.14393823622184085,3.7243734401616693
Russia,RS,2019-03,2019,3.0,0.5902502930671694,0.022215093592047583,
Russia,RS,2019-03,2019,3.0,0.3913467147157794,-0.01624809087502691,
Russia,RS,2019-03,2019,3.0,0.3083270610329282,0.11132578416963189,16.21419521454945
Sri Lanka,CE,2019-03,2019,3.0,0.6434658587871335,0.6808684838446398,26.074000370045475
India,IN,2019-03,2019,3.0,1.1361968425243119,0.3850394999636459,17.48633760051811
Bangladesh,BG,2019-03,2019,3.0,0.7578119107153717,0.6102949328184007,57.5053512504099
Indonesia,ID,2019-03,2019,3.0,0.9029540779643476,0.7338018232442995,279.60227522148847
Vietnam,VM,2019-03,2019,3.0,2.3593812305942072,0.5844315034006021,31.20061103063051
Turkey,TU,2019-03,2019,3.0,1.4181310986021927,0.3308782498830337,65.1894586959173
Saudi Arabia,SA,2019-03,2019,3.0,1.280389235048288,0.11553086259368756,19.78755988594188
Lebanon,LE,2019-03,2019,3.0,4.253719770386303,0.4002517256241617,138.53530281756204
Australia,AS,2019-03,2019,3.0,0.2046010661417028,0.29122740185376605,57.40139484003813
Mexico,MX,2019-03,2019,3.0,1.0181475225902057,0.3971271935516419,13.711618080655775
United States,US,2019-03,2019,3.0,1.9221737119454103,0.45259723544912317,74.77341200386715
Canada,CA,2019-03,2019,3.0,0.6332229402558361,0.0860041151666342,58.04229246311449
Canada,CA,2019-03,2019,3.0,0.2344430153953451,-0.03233473210816513,
United States,US,2019-03,2019,3.0,1.853668902075,0.1888919046581754,50.26906094299165
Canada,CA,2019-03,2019,3.0,0.6396111450721548,0.11604001847340717,14.300148642252955
Canada,CA,2019-03,2019,3.0,0.4877001372685438,-0.016372736179361712,
Canada,CA,2019-03,2019,3.0,0.24161608761836303,-0.04207199826616283,
Canada,CA,2019-03,2019,3.0,0.17705626082247375,-0.032749824492467376,
Canada,CA,2019-03,2019,3.0,0.6046476596608469,0.06541244329315588,
Canada,CA,2019-03,2019,3.0,0.30026457531563544,0.24452096674998847,57.04402937720884
United States,US,2019-03,2019,3.0,0.5222043731336147,0.18881158506198256,40.3852711174247
United States,US,2019-03,2019,3.0,1.0071594456469184,0.24619104725124027,52.987481967592814
Argentina,AR,2019-03,2019,3.0,0.8435355714819611,0.4390339147855008,75.29693478840062
Brazil,BR,2019-03,2019,3.0,1.0358967082852732,0.6759895053843514,245.7974042961013
South Africa,SF,2019-04,2019,4.0,0.6121019791488339,0.39770913996227314,60.189420751961634
Ethiopia,ET,2019-04,2019,4.0,0.25840711993854926,0.3430662820044927,76.41049811303333
Uganda,UG,2019-04,2019,4.0,0.28349783549474694,0.47776669867725446,141.7993608685818
Nigeria,NI,2019-04,2019,4.0,0.695997845858917,0.3594209091924901,53.55043209466504
Japan,JA,2019-04,2019,4.0,1.6427503458644892,0.5342542859945676,94.1548078058584
"Korea, South",KS,2019-04,2019,4.0,4.548821553667326,0.5318700246718576,86.04903898032629
China,CH,2019-04,2019,4.0,0.7684088231393303,0.2801250495122899,19.956239759458295
China,CH,2019-04,2019,4.0,0.3113740215087489,0.09820913840628345,13.800204580869321
China,CH,2019-04,2019,4.0,0.510248262283727,0.26684430941052784,27.763143580608553
China,CH,2019-04,2019,4.0,1.7795730676928794,0.5916709277099488,134.26872079618016
Russia,RS,2019-04,2019,4.0,0.9104577409547666,0.4147801677007973,45.12453234616708
Ukraine,UP,2019-04,2019,4.0,0.5901875277539207,0.49393253759330125,42.487748353478686
Russia,RS,2019-04,2019,4.0,0.47834664133308646,0.17745080403655233,
Italy,IT,2019-04,2019,4.0,3.365913392198135,0.5828862778752353,79.29757874105238
France,FR,2019-04,2019,4.0,1.653022850048884,0.665919522344795,71.52550524884386
Germany,GM,2019-04,2019,4.0,1.4641988069712089,0.6655482427828583,44.795078502317935
United Kingdom,UK,2019-04,2019,4.0,2.1684910025509336,0.63130932246825,43.2051360901088
Russia,RS,2019-04,2019,4.0,0.32087346319952215,0.2804841880018013,21.2693684555506
Russia,RS,2019-04,2019,4.0,0.9704992179751917,0.018798610111018105,
Russia,RS,2019-04,2019,4.0,0.5758827147482664,-0.017163299183964753,
Russia,RS,2019-04,2019,4.0,0.2333549428284563,0.20336065699351188,17.279843967509077
Sri Lanka,CE,2019-04,2019,4.0,0.6862391290201072,0.6582874053558257,139.76966944667444
India,IN,2019-04,2019,4.0,1.2280778614542085,0.3371036733682128,31.892526940759687
Bangladesh,BG,2019-04,2019,4.0,0.7354944682375698,0.6103036244973384,181.52739535095247
Indonesia,ID,2019-04,2019,4.0,1.0973781596537249,0.7249957374891697,292.8016663029049
Vietnam,VM,2019-04,2019,4.0,1.5211900485332188,0.6456367187248652,67.99592860815514
Turkey,TU,2019-04,2019,4.0,1.582643931936842,0.40347173155506083,71.42204489576204
Saudi Arabia,SA,2019-04,2019,4.0,1.2940546325416373,0.10780521589165439,18.916804331873255
Lebanon,LE,2019-04,2019,4.0,4.951770801647776,0.40830448232927874,46.30041127332
Australia,AS,2019-04,2019,4.0,0.23659467373410345,0.3112645749860732,25.98354524455904
Mexico,MX,2019-04,2019,4.0,0.8902257071813284,0.37648548364231127,9.600027008304517
United States,US,2019-04,2019,4.0,1.9644147488981085,0.5853528725480861,112.3737743618476
Canada,CA,2019-04,2019,4.0,0.5140731051935922,0.11778477090978103,104.24352944314414
Canada,CA,2019-04,2019,4.0,0.3114400198537971,-0.034648372496089104,
United States,US,2019-04,2019,4.0,1.4498258184179682,0.3700311079888823,81.5626370553817
Canada,CA,2019-04,2019,4.0,0.5442777125534024,0.2881170967022503,31.798662091903466
Canada,CA,2019-04,2019,4.0,0.582428669279283,0.0032134949346478365,
Canada,CA,2019-04,2019,4.0,,-0.041311289924136255,
Canada,CA,2019-04,2019,4.0,0.39222842659409585,-0.0335670006283213,
Canada,CA,2019-04,2019,4.0,0.7667447573922258,0.11739754920177571,
Canada,CA,2019-04,2019,4.0,0.35796761943228383,0.322958400202206,122.29965834892047
United States,US,2019-04,2019,4.0,0.49218948841804994,0.34150898697866094,61.38467135360123
United States,US,2019-04,2019,4.0,0.9460862662812303,0.27368452963226003,22.00905948558774
Argentina,AR,2019-04,2019,4.0,1.093041198515002,0.41341777555690623,58.48649947568148
Brazil,BR,2019-04,2019,4.0,1.0201351802980727,0.7077202726326098,202.56122937039174
South Africa,SF,2019-05,2019,5.0,0.5127023135553003,0.36166869138224966,12.501386590425962
Ethiopia,ET,2019-05,2019,5.0,0.2487227703949343,0.4022591148974559,106.56220531532263
Uganda,UG,2019-05,2019,5.0,0.2834703696392483,0.5783136128757417,165.88478111458124
Nigeria,NI,2019-05,2019,5.0,0.5862879062272203,0.4208330656042432,150.8721252070488
Japan,JA,2019-05,2019,5.0,1.7311916631836755,0.7119696532350969,110.54146344972958
"Korea, South",KS,2019-05,2019,5.0,4.727769883496401,0.6958244532251797,63.323783453672206
China,CH,2019-05,2019,5.0,0.818688087720483,0.4183837651865139,49.46840144062277
China,CH,2019-05,2019,5.0,0.3840710703447376,0.1298341803552683,21.832743396502604
China,CH,2019-05,2019,5.0,0.5534431713098575,0.31532649628194537,41.39094000176526
China,CH,2019-05,2019,5.0,1.7586382138997536,0.6192000856533377,148.47964558617508
Russia,RS,2019-05,2019,5.0,0.886609132210761,0.6715348719338445,77.88850588168897
Ukraine,UP,2019-05,2019,5.0,0.5339019585923177,0.6776547650303909,82.34947542378154
Russia,RS,2019-05,2019,5.0,0.8182834323120332,0.490858956977539,
Italy,IT,2019-05,2019,5.0,3.5108564654552814,0.6206184514630059,95.06378985658262
France,FR,2019-05,2019,5.0,1.6448182405043001,0.721764655913565,56.37397925546197
Germany,GM,2019-05,2019,5.0,1.5354881146388255,0.7248324541947307,99.30673463317426
United Kingdom,UK,2019-05,2019,5.0,2.2355191113973243,0.6779840691990779,22.905961232642607
Russia,RS,2019-05,2019,5.0,0.45524152658433137,0.49569405203109845,36.91894525501402
Russia,RS,2019-05,2019,5.0,0.943006406943086,0.1913547229940724,
Russia,RS,2019-05,2019,5.0,0.6010888326677188,0.2334292983402513,
Russia,RS,2019-05,2019,5.0,0.3694408335930484,0.5467842128360213,99.60696601254955
Sri Lanka,CE,2019-05,2019,5.0,0.7463595250496331,0.6670395657129146,77.70127680795262
India,IN,2019-05,2019,5.0,1.2974143029300091,0.3311862543411127,57.18479235228857
Bangladesh,BG,2019-05,2019,5.0,0.9841047702909104,0.541052720868014,266.29996464667136
Indonesia,ID,2019-05,2019,5.0,0.7828372006199287,0.7170678530781595,228.17256959818084
Vietnam,VM,2019-05,2019,5.0,1.1871949676927163,0.6357631795109874,206.44787322227305
Turkey,TU,2019-05,2019,5.0,1.5243879294989566,0.4990133582607566,51.72611954017237
Saudi Arabia,SA,2019-05,2019,5.0,1.4635700444761313,0.10547213537882916,8.843983351129465
Lebanon,LE,2019-05,2019,5.0,4.669874158280183,0.39781838423204674,10.651232579121018
Australia,AS,2019-05,2019,5.0,0.21870919747099427,0.31747267020642556,19.447723942631526
Mexico,MX,2019-05,2019,5.0,0.8633038448624674,0.3806043800954227,30.087925146263746
United States,US,2019-05,2019,5.0,1.8854319702858582,0.646889999387811,147.49379427725185
Canada,CA,2019-05,2019,5.0,0.7795584686694141,0.38111592016126916,77.61630244717905
Canada,CA,2019-05,2019,5.0,2.8486480522873374,-0.03747946019116392,
United States,US,2019-05,2019,5.0,1.407040883716608,0.526756998976881,131.20197345114155
Canada,CA,2019-05,2019,5.0,1.1669277315338997,0.45910657024640333,38.28109779347522
Canada,CA,2019-05,2019,5.0,2.2136525530563578,0.05396862838072197,
Canada,CA,2019-05,2019,5.0,,-0.0418421386335978,
Canada,CA,2019-05,2019,5.0,,-0.04829968986899349,
Canada,CA,2019-05,2019,5.0,1.1150865939524526,0.39141279957895475,
Canada,CA,2019-05,2019,5.0,0.5606661385237651,0.47681571457275507,54.35251760538053
United States,US,2019-05,2019,5.0,0.588274775418665,0.44305142901091116,64.88558630033596
United States,US,2019-05,2019,5.0,1.0123258940539563,0.28989484699893003,33.26968179030314
Argentina,AR,2019-05,2019,5.0,0.9803360765473884,0.3973009803644436,49.93657354818675
Brazil,BR,2019-05,2019,5.0,1.0299080313069227,0.6971517908916165,156.64388662474622
South Africa,SF,2019-06,2019,6.0,0.44149173406352377,0.3105498449155209,8.83046423125761
Ethiopia,ET,2019-06,2019,6.0,0.27833823510200156,0.43065452679781757,108.18931568262542
Uganda,UG,2019-06,2019,6.0,0.29662276212482747,0.6204823654374878,132.08858639298074
Nigeria,NI,2019-06,2019,6.0,0.670011882128655,0.4594073730520424,151.36822559198686
Japan,JA,2019-06,2019,6.0,1.7385828206012017,0.7120993187677971,181.31541893307522
"Korea, South",KS,2019-06,2019,6.0,4.441769357247477,0.746996322730697,152.78902128185896
China,CH,2019-06,2019,6.0,0.7781903924134166,0.5435570019110689,83.30843657519763
China,CH,2019-06,2019,6.0,0.36717049773929006,0.17356769040071332,39.542576064489886
China,CH,2019-06,2019,6.0,0.6086400007761084,0.34480790951463086,90.42605906717755
China,CH,2019-06,2019,6.0,1.7355260441306528,0.6088805943155627,257.7853607273728
Russia,RS,2019-06,2019,6.0,0.9639844902793079,0.688545991527243,62.5358485865082
Ukraine,UP,2019-06,2019,6.0,0.5453418288121386,0.6809421339926756,72.97736156836602
Russia,RS,2019-06,2019,6.0,,0.6035585859971515,
Italy,IT,2019-06,2019,6.0,3.4358738371703157,0.6202755167949255,28.650967020980218
France,FR,2019-06,2019,6.0,1.6752461297204688,0.7008411451944462,61.63232129679582
Germany,GM,2019-06,2019,6.0,1.7485970782902394,0.7137779335665367,67.99411342592339
United Kingdom,UK,2019-06,2019,6.0,3.488313955795932,0.7111002902133833,49.871565221923674
Russia,RS,2019-06,2019,6.0,0.5425037124734695,0.7449938382327077,82.17250082752057
Russia,RS,2019-06,2019,6.0,,0.5595329398147424,
Russia,RS,2019-06,2019,6.0,1.0828052658188045,0.5866260823811976,
Russia,RS,2019-06,2019,6.0,0.4138796487451622,0.7515635642562098,109.42489086880764
Sri Lanka,CE,2019-06,2019,6.0,0.8126229104314943,0.6430510136228996,132.53778898756053
India,IN,2019-06,2019,6.0,1.1105562006889658,0.33521239905545624,133.2941755053621
Bangladesh,BG,2019-06,2019,6.0,0.7939257946024325,0.5057903137219114,343.4080099297798
Indonesia,ID,2019-06,2019,6.0,0.8634075005944791,0.6988038823742493,222.60600979072777
Vietnam,VM,2019-06,2019,6.0,1.2081484062462684,0.6083578292127856,180.36349801538523
Turkey,TU,2019-06,2019,6.0,1.5055533241841315,0.46485990606535926,51.6376708923793
Saudi Arabia,SA,2019-06,2019,6.0,1.3137462421605763,0.10583906600293776,0.5903727075273519
Lebanon,LE,2019-06,2019,6.0,4.684569665260475,0.35445626596424007,3.7573207953877437
Australia,AS,2019-06,2019,6.0,0.19053151121620848,0.32104558681925893,21.440293494707312
Mexico,MX,2019-06,2019,6.0,0.8613882195797677,0.4384953421521425,90.49334119967193
United States,US,2019-06,2019,6.0,1.900434378576256,0.6604034317238224,137.38943554888075
Canada,CA,2019-06,2019,6.0,0.5766271518634862,0.6193929480787274,92.79557840044156
Canada,CA,2019-06,2019,6.0,,0.19749874471940185,
United States,US,2019-06,2019,6.0,1.4744234176000077,0.6778732945204152,102.25580929047332
Canada,CA,2019-06,2019,6.0,0.6887741337051337,0.607379051647731,71.39626115554009
Canada,CA,2019-06,2019,6.0,,0.3811295502693083,
Canada,CA,2019-06,2019,6.0,,0.019814158957333582,
Canada,CA,2019-06,2019,6.0,,0.05015208487785511,
Canada,CA,2019-06,2019,6.0,,0.5655851829698468,
Canada,CA,2019-06,2019,6.0,0.5591752542855876,0.6112110467618713,57.27501822449492
United States,US,2019-06,2019,6.0,0.42334473300436126,0.5027921202597234,35.457529300376514
United States,US,2019-06,2019,6.0,0.9377118988043889,0.29711125138167,10.449784067206487
Argentina,AR,2019-06,2019,6.0,1.485112931263591,0.3693400040629164,32.610190048537696
Brazil,BR,2019-06,2019,6.0,0.9326491076980259,0.697758493739365,77.127255559758
South Africa,SF,2019-07,2019,7.0,0.49754152709197863,0.2781372068698407,7.432631688570163
Ethiopia,ET,2019-07,2019,7.0,0.23709439006479346,0.42557029734742396,132.84681113038096
Uganda,UG,2019-07,2019,7.0,0.2820382688987114,0.6092858209451029,103.76395257247387
Nigeria,NI,2019-07,2019,7.0,0.6792431997068643,0.4647476170194573,242.72815127244277
Japan,JA,2019-07,2019,7.0,1.7363918327987793,0.7194832620602665,246.86929640409562
"Korea, South",KS,2019-07,2019,7.0,3.7982719668147102,0.6675703018611737,272.68676053845854
China,CH,2019-07,2019,7.0,0.7755677650698828,0.6473691227408578,144.3700642469481
China,CH,2019-07,2019,7.0,0.3119845146863242,0.18898220871843827,28.981827202829543
China,CH,2019-07,2019,7.0,0.5887024571330363,0.422880204719125,167.55694241457502
China,CH,2019-07,2019,7.0,1.5442866556499022,0.7058330103189991,243.04949105566018
Russia,RS,2019-07,2019,7.0,0.8259514211890668,0.6485468424334445,79.2360143027441
Ukraine,UP,2019-07,2019,7.0,0.49278854155657364,0.6318502293006308,56.70543606050257
Russia,RS,2019-07,2019,7.0,,0.6288227874981166,
Italy,IT,2019-07,2019,7.0,3.3164539695642254,0.624302612378287,61.54604176125906
France,FR,2019-07,2019,7.0,1.6000258041880817,0.6119224836538099,42.39073575757798
Germany,GM,2019-07,2019,7.0,1.4865647675902611,0.6356467042046037,75.41182381451519
United Kingdom,UK,2019-07,2019,7.0,2.487066589385373,0.6626332690664373,26.03942289744338
Russia,RS,2019-07,2019,7.0,0.517047257315066,0.7621031997768255,108.1490976214838
Russia,RS,2019-07,2019,7.0,,0.6725175815915081,
Russia,RS,2019-07,2019,7.0,0.5422540461720223,0.6255177287053098,
Russia,RS,2019-07,2019,7.0,0.43079700998132375,0.7727001945117109,146.41006189773412
Sri Lanka,CE,2019-07,2019,7.0,0.5679531411843873,0.5994285947164022,76.85725293737559
India,IN,2019-07,2019,7.0,0.8250527632647204,0.41413873275270624,288.00581910887047
Bangladesh,BG,2019-07,2019,7.0,0.9790022309689557,0.4505646080234877,707.5053636100262
Indonesia,ID,2019-07,2019,7.0,0.8391350361318953,0.7092347504989087,116.94031152645955
Vietnam,VM,2019-07,2019,7.0,1.2345781614121134,0.6174221313170771,279.48650600672437
Turkey,TU,2019-07,2019,7.0,1.5021661560665567,0.4255126388893807,21.10554181530076
Saudi Arabia,SA,2019-07,2019,7.0,1.2507604034815971,0.10320930255156932,1.8788911949649727
Lebanon,LE,2019-07,2019,7.0,4.6532337925777485,0.3242674717270462,0.0
Australia,AS,2019-07,2019,7.0,0.19354904361225383,0.3129715807939195,15.330781885036275
Mexico,MX,2019-07,2019,7.0,0.7180356834173904,0.494867330852726,101.85115240471414
United States,US,2019-07,2019,7.0,1.8045243003393714,0.6695698467303625,94.4100576034866
Canada,CA,2019-07,2019,7.0,0.5720621774812017,0.6621832537272628,78.75895617984885
Canada,CA,2019-07,2019,7.0,,0.26367941447428317,
United States,US,2019-07,2019,7.0,1.3284505772185038,0.7554675733843356,104.23173580126587
Canada,CA,2019-07,2019,7.0,0.5538260097964316,0.6814753057562345,76.58166581290244
Canada,CA,2019-07,2019,7.0,,0.5117496457969742,
Canada,CA,2019-07,2019,7.0,,0.0734123163536841,
Canada,CA,2019-07,2019,7.0,,0.23588162298209198,
Canada,CA,2019-07,2019,7.0,,0.5897618880730291,
Canada,CA,2019-07,2019,7.0,0.4719871658193961,0.638073659758363,60.54223909843948
United States,US,2019-07,2019,7.0,0.4082219531407886,0.47827139207484753,23.40496519196446
United States,US,2019-07,2019,7.0,0.9596357398225835,0.30457119239440483,20.530886264546353
Argentina,AR,2019-07,2019,7.0,0.8714539664450835,0.34625691901753725,26.02570180325696
Brazil,BR,2019-07,2019,7.0,0.8721309461492001,0.6666950626784816,60.810710497846436
South Africa,SF,2019-08,2019,8.0,0.4988673986751843,0.26141416364854925,4.478693730277923
Ethiopia,ET,2019-08,2019,8.0,0.3211842508123356,0.4631467631818405,132.61464523337128
Uganda,UG,2019-08,2019,8.0,0.28705645224845205,0.5844678612191772,133.92197347907424
Nigeria,NI,2019-08,2019,8.0,0.7600466692407848,0.4929434158426318,241.4423159615087
