country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Mexico,MX,2022-01,2022,1.0,0.90938736912253,0.43779102165957995,19.21790747804645
United States,US,2022-01,2022,1.0,2.314853378611208,0.42289614764671196,61.54798552362348
Canada,CA,2022-01,2022,1.0,0.8552617150501132,0.09464122561243563,77.14570824598574
Canada,CA,2022-01,2022,1.0,0.39589106468468666,-0.07614440473445666,
United States,US,2022-01,2022,1.0,2.6159134666354866,0.15603216696931216,27.21193177158472
Canada,CA,2022-01,2022,1.0,1.0483336626004147,0.06336938312700889,30.685910106598225
Canada,CA,2022-01,2022,1.0,0.6018085592380186,-0.06249074124754395,
Canada,CA,2022-01,2022,1.0,0.3737046065325548,,
Canada,CA,2022-01,2022,1.0,0.39261804451414095,,
Canada,CA,2022-01,2022,1.0,0.9890149347228029,-0.03684729759370681,
Canada,CA,2022-01,2022,1.0,0.8418039481686355,0.12336941143543782,175.90757227776558
United States,US,2022-01,2022,1.0,0.8815507876622358,0.18029044338108557,39.08397556279378
United States,US,2022-01,2022,1.0,1.1807619301869952,0.22582884274314738,12.06326701635525
Argentina,AR,2022-01,2022,1.0,1.049624584761489,0.3923897503097098,75.31083666417852
Brazil,BR,2022-01,2022,1.0,0.9620717208161237,0.6987917475326668,216.04676210455915
South Africa,SF,2022-02,2022,2.0,0.7256245644662496,0.4671230584615836,50.26719854221053
Ethiopia,ET,2022-02,2022,2.0,0.2558635085394507,0.2889661913567259,10.059444700274335
Uganda,UG,2022-02,2022,2.0,0.30784017337850494,0.4007867325750312,68.29611609023573
Nigeria,NI,2022-02,2022,2.0,0.5833646879451266,0.28902039818477454,2.4285064367966154
Japan,JA,2022-02,2022,2.0,2.4636631911976266,0.34624430951839247,58.50498379132651
"Korea, South",KS,2022-02,2022,2.0,5.502251481309752,0.40903639611238235,13.00823324005432
China,CH,2022-02,2022,2.0,1.294827645153679,0.14069600224446396,2.881709681237686
China,CH,2022-02,2022,2.0,0.5113753774718348,0.06128728952635222,2.53761315581951
China,CH,2022-02,2022,2.0,0.5147738632434068,0.2188660662232909,12.418841923139988
China,CH,2022-02,2022,2.0,2.62491250174849,0.40195413172642463,77.46316954172242
Russia,RS,2022-02,2022,2.0,1.87638852046309,0.14389977373226934,31.618782949547256
Ukraine,UP,2022-02,2022,2.0,0.8718848473821376,0.28235334910321835,21.78760721271109
Russia,RS,2022-02,2022,2.0,0.8426952580075775,0.09700274547850665,
Italy,IT,2022-02,2022,2.0,3.6948576617443054,0.4866666743337218,24.9033677695261
France,FR,2022-02,2022,2.0,2.12782041206239,0.556223612687557,34.32846895961379
Germany,GM,2022-02,2022,2.0,1.7714145896303615,0.5289682259338553,39.761425738767905
United Kingdom,UK,2022-02,2022,2.0,2.5058148498900037,0.5563052132013174,47.77330774803684
Russia,RS,2022-02,2022,2.0,0.6366120828883371,0.132784088255793,2.093760270619467
Russia,RS,2022-02,2022,2.0,0.9265185874576832,-0.002595143892399188,
Russia,RS,2022-02,2022,2.0,0.7967050999114315,-0.03531886375429994,
Russia,RS,2022-02,2022,2.0,0.45817699788785915,0.09376642245575466,12.710332332125546
Sri Lanka,CE,2022-02,2022,2.0,0.7519320541579066,0.7168194107691563,123.11613639092981
India,IN,2022-02,2022,2.0,1.3307802890437368,0.4864968649794846,15.811023940283858
Bangladesh,BG,2022-02,2022,2.0,0.8836763336222201,0.5329689000793818,33.30283551238388
Indonesia,ID,2022-02,2022,2.0,0.8091486290335191,0.6842665229405863,261.92032185501574
Vietnam,VM,2022-02,2022,2.0,2.7810583401928133,0.5143038551611391,50.615336850043334
Turkey,TU,2022-02,2022,2.0,1.895668617453953,0.2099667796173002,55.88806556862733
Saudi Arabia,SA,2022-02,2022,2.0,1.2640637842235634,0.10441376426571292,5.448892410209361
Lebanon,LE,2022-02,2022,2.0,1.6944541080327142,0.28574747484427404,138.54697944942495
Australia,AS,2022-02,2022,2.0,0.2618069397340687,0.343507975792497,52.58101232714503
Mexico,MX,2022-02,2022,2.0,0.9613586223939066,0.40867522950226914,13.764901752325983
United States,US,2022-02,2022,2.0,2.3493221269388345,0.3993830183735719,66.55107000165127
Canada,CA,2022-02,2022,2.0,0.8320571860536075,0.0880987918126523,86.76239367397392
Canada,CA,2022-02,2022,2.0,0.3602744955919423,-0.04452734475500076,
United States,US,2022-02,2022,2.0,2.442978056063533,0.15895607201116518,40.87188088085345
Canada,CA,2022-02,2022,2.0,1.037489083064773,0.08586553434321421,30.583130598740862
Canada,CA,2022-02,2022,2.0,0.5632095816056899,-0.020340296361180742,
Canada,CA,2022-02,2022,2.0,0.2321086849479187,-0.09379580229063751,
Canada,CA,2022-02,2022,2.0,0.26150762910110054,-0.06774109882194147,
Canada,CA,2022-02,2022,2.0,0.8706391570192622,0.014590863909637704,
Canada,CA,2022-02,2022,2.0,0.7150921923833861,0.20238612606615522,124.3742439850278
United States,US,2022-02,2022,2.0,0.723846286993857,0.21300726107348172,22.603406581761597
United States,US,2022-02,2022,2.0,1.238803387741951,0.22676637596412774,10.962375412311404
Argentina,AR,2022-02,2022,2.0,0.960837823341104,0.43382067453356593,62.69515932562524
Brazil,BR,2022-02,2022,2.0,1.219817538760642,0.645499319945693,230.462120051416
South Africa,SF,2022-03,2022,3.0,0.7141043225482969,0.4579340990463011,72.83120441575801
Ethiopia,ET,2022-03,2022,3.0,0.34945371710012624,0.28768393430885764,26.438702298219205
Uganda,UG,2022-03,2022,3.0,0.4623141590002108,0.4130124992454119,92.2915431966451
Nigeria,NI,2022-03,2022,3.0,0.7642874624524982,0.2689443401354665,24.720714429473997
Japan,JA,2022-03,2022,3.0,2.1250139867332076,0.39107903214090844,117.40764532957002
"Korea, South",KS,2022-03,2022,3.0,4.995252274980224,0.4071475209040064,95.6643371431349
China,CH,2022-03,2022,3.0,1.0958020079095703,0.18898697997556585,14.198389817576286
China,CH,2022-03,2022,3.0,0.4450981610414632,0.07951996236142794,8.26147360961183
China,CH,2022-03,2022,3.0,0.501560641468235,0.2542781408606117,13.197386093816077
China,CH,2022-03,2022,3.0,2.459277961531484,0.5502016702350159,124.34543065489923
Russia,RS,2022-03,2022,3.0,1.5662705761221307,0.15968817061685878,35.320237514122304
Ukraine,UP,2022-03,2022,3.0,0.4206038149426311,0.31299596368774524,23.64056837649448
Russia,RS,2022-03,2022,3.0,0.7020361092485028,0.13999812217379717,
Italy,IT,2022-03,2022,3.0,3.8004532405323865,0.4953737544666519,43.23105250053804
France,FR,2022-03,2022,3.0,1.6558304019737515,0.5835408226407983,46.74700468023997
Germany,GM,2022-03,2022,3.0,1.6581034411803275,0.5208552640238185,29.6490025217425
United Kingdom,UK,2022-03,2022,3.0,2.109584773764684,0.5897924684630783,33.57671450262201
Russia,RS,2022-03,2022,3.0,0.4879397206991147,0.1354263915895474,12.528907954122348
Russia,RS,2022-03,2022,3.0,0.8055657263879021,0.021341740587485926,
Russia,RS,2022-03,2022,3.0,0.5407684577661404,-0.02015247024133651,
Russia,RS,2022-03,2022,3.0,0.32581446693626775,0.09013873857643293,27.939379944225273
Sri Lanka,CE,2022-03,2022,3.0,0.8730018646475426,0.6883586528488097,97.35650308432368
India,IN,2022-03,2022,3.0,1.4611281732936297,0.40619414775576135,10.730384107751044
Bangladesh,BG,2022-03,2022,3.0,1.027764662540358,0.5851281789025924,21.907298883107497
Indonesia,ID,2022-03,2022,3.0,0.9325903682434058,0.733043576112719,301.21119864122346
Vietnam,VM,2022-03,2022,3.0,1.631061373195477,0.6484562828416307,90.06918975622554
Turkey,TU,2022-03,2022,3.0,2.0654282185440915,0.24114644526900922,77.02654802488725
Saudi Arabia,SA,2022-03,2022,3.0,1.3922943206827687,0.10389822951447765,11.778436011634314
Lebanon,LE,2022-03,2022,3.0,1.77885733571632,0.32561635646788384,119.84079970001646
Australia,AS,2022-03,2022,3.0,0.3201111167593373,0.3339930213523725,45.86907441913879
Mexico,MX,2022-03,2022,3.0,1.07690275837738,0.3739650188499438,8.487655138097855
United States,US,2022-03,2022,3.0,2.154863539953956,0.42575978226507855,82.37959266525912
Canada,CA,2022-03,2022,3.0,0.7274899089879115,0.0856417712808371,78.58723569077208
Canada,CA,2022-03,2022,3.0,0.32623341659007515,-0.03497859922238703,
United States,US,2022-03,2022,3.0,1.6383264466390537,0.26702961783444096,48.87035253104546
Canada,CA,2022-03,2022,3.0,0.7210957971631606,0.08449651574883293,21.085147234551034
Canada,CA,2022-03,2022,3.0,0.4177778454300314,-0.01656835637763081,
Canada,CA,2022-03,2022,3.0,0.3088791362480554,-0.057278627013474165,
Canada,CA,2022-03,2022,3.0,0.27397138565797563,-0.03748622434953382,
Canada,CA,2022-03,2022,3.0,0.6895017648508868,0.029863717166648023,
Canada,CA,2022-03,2022,3.0,0.564285507860574,0.2032972640069763,105.12519315553588
United States,US,2022-03,2022,3.0,0.6204203013021051,0.28092779804791823,35.06399037768671
United States,US,2022-03,2022,3.0,1.1653960485792045,0.23603459142441224,19.923537598893397
Argentina,AR,2022-03,2022,3.0,1.005347282415018,0.4476598565677167,73.70959117752659
Brazil,BR,2022-03,2022,3.0,1.1479811811184768,0.655818427790249,273.29695225731916
South Africa,SF,2022-04,2022,4.0,0.7054616824074411,0.43263852182747836,58.37781765295244
Ethiopia,ET,2022-04,2022,4.0,0.331137269645013,0.3506374172246637,75.43110111490883
Uganda,UG,2022-04,2022,4.0,0.4003108593191028,0.5058915823189225,156.85154292665476
Nigeria,NI,2022-04,2022,4.0,0.654852619710109,0.3584254311100317,80.37203283526533
Japan,JA,2022-04,2022,4.0,1.9476770662554914,0.5527359820069229,123.89546517925955
"Korea, South",KS,2022-04,2022,4.0,5.187483893726472,0.5603015892296792,74.33525682339952
China,CH,2022-04,2022,4.0,0.9838123678381389,0.29372397065339756,18.009012350231025
China,CH,2022-04,2022,4.0,0.4875385772779517,0.09775188519493913,9.271624265728901
China,CH,2022-04,2022,4.0,0.7814570801664644,0.27741151302620326,37.3553311345453
China,CH,2022-04,2022,4.0,2.1484961694428035,0.6464514617745292,116.5270905625085
Russia,RS,2022-04,2022,4.0,1.2993624799429755,0.42477816086497167,42.00169659448338
Ukraine,UP,2022-04,2022,4.0,0.5823539819563083,0.4432045133678061,55.44867071490126
Russia,RS,2022-04,2022,4.0,0.8643758768148212,0.15649326839511277,
Italy,IT,2022-04,2022,4.0,3.7023895824212962,0.564116623066656,52.60261383353067
France,FR,2022-04,2022,4.0,1.6375222889370873,0.6671782106028532,58.96321488003594
Germany,GM,2022-04,2022,4.0,1.691001830615715,0.6351328205208094,63.39814021374838
United Kingdom,UK,2022-04,2022,4.0,2.3002903790862193,0.6430869036367314,25.596983436035785
Russia,RS,2022-04,2022,4.0,0.463818363314293,0.29792162102404257,20.79296739843684
Russia,RS,2022-04,2022,4.0,1.2745131814529653,0.01662507394504348,
Russia,RS,2022-04,2022,4.0,0.7409378318801546,-0.028466643840803975,
Russia,RS,2022-04,2022,4.0,0.344773007407898,0.1652722038380518,44.91107996283059
Sri Lanka,CE,2022-04,2022,4.0,0.8485737232703304,0.7025313883486993,226.52732619837826
India,IN,2022-04,2022,4.0,1.5144863545518088,0.35985417365892136,30.37775169059923
Bangladesh,BG,2022-04,2022,4.0,1.3412342435250872,0.5572337566648362,92.66341199311934
Indonesia,ID,2022-04,2022,4.0,0.9898452047292308,0.7319418084476107,267.1742833385928
Vietnam,VM,2022-04,2022,4.0,1.8733539290977028,0.6712220003492672,113.18041154164912
Turkey,TU,2022-04,2022,4.0,1.820544532797317,0.3682601121643236,47.32039980335811
Saudi Arabia,SA,2022-04,2022,4.0,1.595704700629707,0.10201347930075702,15.05545823891351
Lebanon,LE,2022-04,2022,4.0,1.8073093962333446,0.36507535060537294,15.80220367215972
Australia,AS,2022-04,2022,4.0,0.3660080488981861,0.3355558738399191,33.01421522927528
Mexico,MX,2022-04,2022,4.0,1.1035884023069775,0.35985674388457495,19.095259853106032
United States,US,2022-04,2022,4.0,2.236600081262664,0.5213460047246525,78.79434943094469
Canada,CA,2022-04,2022,4.0,0.8720055188600568,0.13013136590900523,81.72647441642363
Canada,CA,2022-04,2022,4.0,0.5215665951552271,-0.034542205673196165,
United States,US,2022-04,2022,4.0,1.5710273318274346,0.35761805238628347,79.82849355932338
Canada,CA,2022-04,2022,4.0,0.8463583330581474,0.14908158913558733,61.094692468515966
Canada,CA,2022-04,2022,4.0,0.5062470991724436,-0.023257973015943404,
Canada,CA,2022-04,2022,4.0,,-0.04007824912635649,
Canada,CA,2022-04,2022,4.0,0.7073778260450523,-0.03745393661544261,
Canada,CA,2022-04,2022,4.0,0.8674453156941495,0.011028483698884766,
Canada,CA,2022-04,2022,4.0,0.6354074888206095,0.21345644942768954,182.1220627253505
United States,US,2022-04,2022,4.0,0.7746550540279232,0.3343553629080996,53.50110288391468
United States,US,2022-04,2022,4.0,1.1771113114480178,0.2485146252387387,13.276197367566164
Argentina,AR,2022-04,2022,4.0,1.0350807812413523,0.4114213946078709,53.97220141529258
Brazil,BR,2022-04,2022,4.0,1.2687582240956585,0.6930877306655022,166.2096186649837
South Africa,SF,2022-05,2022,5.0,0.6233369114402032,0.38589812238912485,21.97354209236111
Ethiopia,ET,2022-05,2022,5.0,0.3586742910196423,0.3717476990006546,62.3006490461649
Uganda,UG,2022-05,2022,5.0,0.45861299187814913,0.5888633279430094,137.18400979667163
Nigeria,NI,2022-05,2022,5.0,0.7426161369193334,0.41500909414612375,108.23817819677568
Japan,JA,2022-05,2022,5.0,1.7866125474985421,0.717766491529142,128.29178004989885
"Korea, South",KS,2022-05,2022,5.0,5.176108070093725,0.6892511328122445,26.58872352019368
China,CH,2022-05,2022,5.0,0.9670029278000406,0.422634591498426,32.76845512167051
China,CH,2022-05,2022,5.0,0.5051170224880408,0.13037109117178317,14.137922126746624
China,CH,2022-05,2022,5.0,0.6817049571353592,0.2857020889827487,63.63408643821702
China,CH,2022-05,2022,5.0,1.9271135466311622,0.5523199923365424,184.09398835663433
Russia,RS,2022-05,2022,5.0,1.140905584986543,0.6162241676886662,66.62857178658489
Ukraine,UP,2022-05,2022,5.0,0.4522144992250469,0.6251148697291147,39.94060834768593
Russia,RS,2022-05,2022,5.0,0.722564260140983,0.4515271419467781,
Italy,IT,2022-05,2022,5.0,3.7820199862414654,0.6337355176298087,54.49788588950259
France,FR,2022-05,2022,5.0,1.740389344952329,0.7093531613043955,34.27825408349056
Germany,GM,2022-05,2022,5.0,1.7107518826418147,0.7239626045247191,64.09484518630836
United Kingdom,UK,2022-05,2022,5.0,2.2849562340526917,0.7107478039346187,12.157749816162946
Russia,RS,2022-05,2022,5.0,0.5039372562420648,0.5663805874283843,24.77248113621486
Russia,RS,2022-05,2022,5.0,0.9224178143989804,0.2988513776140016,
Russia,RS,2022-05,2022,5.0,0.5210246518962882,0.24188314360553387,
Russia,RS,2022-05,2022,5.0,0.3563933124083977,0.47834529800794745,83.17013224490191
Sri Lanka,CE,2022-05,2022,5.0,1.1452243200763519,0.637950638906719,151.5944480340209
India,IN,2022-05,2022,5.0,1.5079990534230487,0.35491408609247777,71.03658988980274
Bangladesh,BG,2022-05,2022,5.0,1.2737418686785607,0.48023015629273524,254.7914081136607
Indonesia,ID,2022-05,2022,5.0,0.9405312907617278,0.7712393552649368,274.7255360954244
Vietnam,VM,2022-05,2022,5.0,1.5452820589148513,0.5550291681615792,288.6957847798731
Turkey,TU,2022-05,2022,5.0,1.863610221207556,0.4756462823025878,51.394305521882536
Saudi Arabia,SA,2022-05,2022,5.0,1.468479671172855,0.09998171693057391,1.8391198561798616
Lebanon,LE,2022-05,2022,5.0,1.7036009340686287,0.3652795301477862,17.31672616338431
Australia,AS,2022-05,2022,5.0,0.3777395029327181,0.36066311879818097,40.65055957144796
Mexico,MX,2022-05,2022,5.0,1.086761301843753,0.36501602662027766,32.06368022645184
United States,US,2022-05,2022,5.0,2.0123519346839966,0.6044137977324049,111.43781613877731
Canada,CA,2022-05,2022,5.0,0.7940624545118148,0.4242719605578788,87.23969939340928
Canada,CA,2022-05,2022,5.0,2.4999515248928734,-0.05153097778435571,
United States,US,2022-05,2022,5.0,1.4520757444266255,0.5265629608607376,99.69132992937121
Canada,CA,2022-05,2022,5.0,0.9970074416340631,0.44054461824793134,81.29974118783441
Canada,CA,2022-05,2022,5.0,1.7842816019728127,0.1191714456722618,
Canada,CA,2022-05,2022,5.0,,-0.04127486625105259,
Canada,CA,2022-05,2022,5.0,,-0.04780480599306985,
Canada,CA,2022-05,2022,5.0,1.893651795139889,0.25732189594865656,
Canada,CA,2022-05,2022,5.0,0.5401257165620216,0.3627982511548644,105.54170819367205
United States,US,2022-05,2022,5.0,0.648818971232459,0.4159174261928259,58.93923079829617
United States,US,2022-05,2022,5.0,1.192943050123855,0.25197403783692934,8.781118699973478
Argentina,AR,2022-05,2022,5.0,1.072545706823659,0.37322838335266695,23.64453579513077
Brazil,BR,2022-05,2022,5.0,1.0989457549651074,0.6896028227710047,126.72756283546568
South Africa,SF,2022-06,2022,6.0,0.5491832652015802,0.3405212919477556,24.48902309702093
Ethiopia,ET,2022-06,2022,6.0,0.32845530374585713,0.3696011950948687,87.78668465418484
Uganda,UG,2022-06,2022,6.0,0.41202361169315976,0.5972550893169936,60.06650504207757
Nigeria,NI,2022-06,2022,6.0,0.6456473852270778,0.43177842949738116,176.46773844852498
Japan,JA,2022-06,2022,6.0,1.7818313456996036,0.7578639100894162,162.85764724399667
"Korea, South",KS,2022-06,2022,6.0,4.946062305259854,0.719572527510194,165.7864332361805
China,CH,2022-06,2022,6.0,0.9769774723064457,0.5686248783183728,98.45431397374821
China,CH,2022-06,2022,6.0,0.5330386412512603,0.16575940127655495,21.199547863103387
China,CH,2022-06,2022,6.0,0.6440575709722697,0.3874771491090817,109.68333159591135
China,CH,2022-06,2022,6.0,1.8141628470239886,0.6330965290030839,261.500693866193
Russia,RS,2022-06,2022,6.0,1.0199143317463395,0.730133901202547,65.4118382917974
Ukraine,UP,2022-06,2022,6.0,0.45488594068050814,0.6665944563797664,59.63961930729026
Russia,RS,2022-06,2022,6.0,,0.6679972269540934,
Italy,IT,2022-06,2022,6.0,3.684055262191309,0.5947005442800575,38.30639935426435
France,FR,2022-06,2022,6.0,1.5927204549265421,0.6695153985548371,86.3590683349634
Germany,GM,2022-06,2022,6.0,1.9148114347866971,0.6967242867957553,94.11135253752317
United Kingdom,UK,2022-06,2022,6.0,3.798514265427794,0.7036067514877699,33.91893010025155
Russia,RS,2022-06,2022,6.0,0.5491683646525856,0.7433418288369469,90.84377142482698
Russia,RS,2022-06,2022,6.0,,0.6021987067335619,
Russia,RS,2022-06,2022,6.0,0.9267028731717717,0.5744716179589229,
Russia,RS,2022-06,2022,6.0,0.4837784707570796,0.76736401120367,113.12798523518852
Sri Lanka,CE,2022-06,2022,6.0,0.8344263556524746,0.645356856011757,72.29391102397562
India,IN,2022-06,2022,6.0,1.364994973606358,0.3538764809317382,160.8409987481424
Bangladesh,BG,2022-06,2022,6.0,1.000717538320808,0.42723005583911267,463.0636596024286
Indonesia,ID,2022-06,2022,6.0,0.866278923386884,0.7299816032582536,268.56077624794995
Vietnam,VM,2022-06,2022,6.0,1.471453996524345,0.6287810475162611,191.87037107770323
Turkey,TU,2022-06,2022,6.0,1.8442271827794896,0.4681477756032248,53.35066130033845
Saudi Arabia,SA,2022-06,2022,6.0,1.3769116488743702,0.1003628456390298,0.16540564006781264
Lebanon,LE,2022-06,2022,6.0,1.6817716579893704,0.3385655247278184,0.36543640765195273
Australia,AS,2022-06,2022,6.0,0.31296429353545063,0.36668146366154364,21.23111382199268
Mexico,MX,2022-06,2022,6.0,0.9851947202768,0.42714477667916123,99.85958148692607
United States,US,2022-06,2022,6.0,2.1051886761070295,0.6215367662314422,79.1310242672021
Canada,CA,2022-06,2022,6.0,0.7229848973895772,0.6333102871307382,104.58172032473765
Canada,CA,2022-06,2022,6.0,,0.10933494182764597,
United States,US,2022-06,2022,6.0,1.4825204534337604,0.6761680757236863,73.62934666480436
Canada,CA,2022-06,2022,6.0,0.825704232154786,0.6381672171641659,77.21914395017647
Canada,CA,2022-06,2022,6.0,,0.4625689277910414,
Canada,CA,2022-06,2022,6.0,,-0.016145569178567323,
Canada,CA,2022-06,2022,6.0,,0.09840438079887595,
Canada,CA,2022-06,2022,6.0,,0.5461369589699274,
Canada,CA,2022-06,2022,6.0,0.625377762687754,0.562495250226743,90.2219904435051
United States,US,2022-06,2022,6.0,0.607944850713397,0.4835436059336166,46.602999929439186
United States,US,2022-06,2022,6.0,1.2355300999988155,0.26712474616733656,15.727053387931974
Argentina,AR,2022-06,2022,6.0,0.9625844533198848,0.33248456738379084,20.457877365636485
Brazil,BR,2022-06,2022,6.0,1.08757745967646,0.690388805367092,88.89487605336001
South Africa,SF,2022-07,2022,7.0,0.5878376012343821,0.3162376308859347,8.384929240226628
Ethiopia,ET,2022-07,2022,7.0,0.3750521048007988,0.37940263038186317,123.26845238282205
Uganda,UG,2022-07,2022,7.0,0.5612836979868141,0.5262325865545352,51.60096922114671
Nigeria,NI,2022-07,2022,7.0,0.797130805744356,0.44659468987775874,202.98573023672972
Japan,JA,2022-07,2022,7.0,2.0160889481313937,0.7440136032435543,230.97315465652468
"Korea, South",KS,2022-07,2022,7.0,4.656942797817696,0.7324258226212276,208.33155393599685
China,CH,2022-07,2022,7.0,1.0180581688138262,0.6662322728708626,146.7472203022394
China,CH,2022-07,2022,7.0,0.5814106324799182,0.17688277012677658,24.163969243169408
China,CH,2022-07,2022,7.0,0.6307359550632559,0.4499871456089495,95.45279978540937
China,CH,2022-07,2022,7.0,1.9280746212173323,0.7245052588329567,159.99668722726827
Russia,RS,2022-07,2022,7.0,1.0849547035055873,0.6946867422341919,52.66063821688934
Ukraine,UP,2022-07,2022,7.0,0.3856642938905091,0.6394559715064981,45.33320944162301
Russia,RS,2022-07,2022,7.0,,0.6990359273691494,
Italy,IT,2022-07,2022,7.0,3.655932892113715,0.5708144238566694,31.122286836375384
France,FR,2022-07,2022,7.0,1.5552177931673654,0.5992358131036989,24.33090391540283
Germany,GM,2022-07,2022,7.0,1.6115110605037384,0.6300612464256349,51.788706846452534
United Kingdom,UK,2022-07,2022,7.0,2.792510641360719,0.6395059724159554,20.782546187100348
Russia,RS,2022-07,2022,7.0,0.5616203344933666,0.7507232076264004,100.86485256969581
Russia,RS,2022-07,2022,7.0,,0.6701605864456757,
Russia,RS,2022-07,2022,7.0,0.7540801338637528,0.6336826295680311,
Russia,RS,2022-07,2022,7.0,0.5214679359644898,0.7724945425102465,106.65303424757406
Sri Lanka,CE,2022-07,2022,7.0,1.215844798203821,0.6718742499850057,116.8710091702668
India,IN,2022-07,2022,7.0,1.2537255952181543,0.4549948788366255,331.6031360698192
Bangladesh,BG,2022-07,2022,7.0,1.1068580373540788,0.5230727266741628,292.82464379247625
Indonesia,ID,2022-07,2022,7.0,0.928227121891441,0.7010854693829097,271.2879576989092
Vietnam,VM,2022-07,2022,7.0,1.6624130665081451,0.6611939996803541,291.1463809585409
Turkey,TU,2022-07,2022,7.0,1.8816346655597331,0.4153917929820501,12.6297990234918
Saudi Arabia,SA,2022-07,2022,7.0,1.3599137161603094,0.09829682391609901,6.377756775220508
Lebanon,LE,2022-07,2022,7.0,1.68401503982238,0.3164380463957054,0.0
Australia,AS,2022-07,2022,7.0,0.22860054703731644,0.35583975496538517,22.03941974304717
Mexico,MX,2022-07,2022,7.0,0.9031294941901403,0.49202942416121653,105.24524651985124
United States,US,2022-07,2022,7.0,1.997097436454726,0.6278751219191905,108.29799014796767
Canada,CA,2022-07,2022,7.0,0.8036395971828152,0.6861089702230845,94.76454716269727
Canada,CA,2022-07,2022,7.0,,0.26427936659631035,
United States,US,2022-07,2022,7.0,1.4243178013102178,0.7341916921608863,84.60184078977393
Canada,CA,2022-07,2022,7.0,0.9506462708207727,0.6911479980321759,78.59548009319498
Canada,CA,2022-07,2022,7.0,,0.5296524434141875,
Canada,CA,2022-07,2022,7.0,,0.08359945288221667,
Canada,CA,2022-07,2022,7.0,,0.2984792333353601,
Canada,CA,2022-07,2022,7.0,,0.6212225417321339,
Canada,CA,2022-07,2022,7.0,0.9576125238511047,0.6735137381777082,44.24279668936344
United States,US,2022-07,2022,7.0,0.5453283263471418,0.448508463833965,19.07679728458507
United States,US,2022-07,2022,7.0,1.1825397316875057,0.2900904428012325,32.51475664133747
Argentina,AR,2022-07,2022,7.0,1.0903332866330024,0.30756630418963476,28.76275057265791
Brazil,BR,2022-07,2022,7.0,0.9892226393901034,0.6579492346267475,59.42943662966181
South Africa,SF,2022-08,2022,8.0,0.6211860271375175,0.30028387971265874,13.521455098580423
Ethiopia,ET,2022-08,2022,8.0,0.5231021440445793,0.44364135881532607,140.61230325584276
Uganda,UG,2022-08,2022,8.0,0.6046385178499819,0.5547428498270518,149.69605097761573
Nigeria,NI,2022-08,2022,8.0,0.5679769473366415,0.4692466485216753,231.60827973258895
Japan,JA,2022-08,2022,8.0,1.7022317722085558,0.7686046569135973,251.91863912253692
