country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Ethiopia,ET,2023-02,2023,2.0,0.395632675668115,0.290729353547095,7.876806841014406
Uganda,UG,2023-02,2023,2.0,0.5850777208617167,0.39031328662683873,24.682413177668614
Nigeria,NI,2023-02,2023,2.0,0.7542281659231862,0.3099481540148059,3.289469477478119
Japan,JA,2023-02,2023,2.0,2.3622191646989386,0.372116487335202,69.00008298956159
"Korea, South",KS,2023-02,2023,2.0,5.391111913069034,0.40133076154202973,22.657419783276108
China,CH,2023-02,2023,2.0,1.2258669568108256,0.1588865294254518,4.036111465278023
China,CH,2023-02,2023,2.0,0.5508643846466053,0.06177126544153392,3.111656617455006
China,CH,2023-02,2023,2.0,0.6217945727739337,0.2519996320740798,7.530832639212776
China,CH,2023-02,2023,2.0,2.8019325547010974,0.45865740879794603,51.50299813133268
Russia,RS,2023-02,2023,2.0,2.357834423668686,0.12778557135556903,52.041433802699686
Ukraine,UP,2023-02,2023,2.0,1.113169884580667,0.28593727003818353,32.899750534502125
Russia,RS,2023-02,2023,2.0,1.1455985218818878,0.1074151516768702,
Italy,IT,2023-02,2023,2.0,3.66878135563969,0.49338912453324224,33.13759441264369
France,FR,2023-02,2023,2.0,1.5721422943879833,0.5780657067113628,19.58430864225221
Germany,GM,2023-02,2023,2.0,1.9548499491790838,0.5721815969697853,30.785377141507883
United Kingdom,UK,2023-02,2023,2.0,2.4893922143192726,0.5608320290522641,14.98115325300661
Russia,RS,2023-02,2023,2.0,0.9109851229051462,0.1291696154623853,4.306117658424902
Russia,RS,2023-02,2023,2.0,1.283396881993102,-0.005564445683616229,
Russia,RS,2023-02,2023,2.0,0.9341197107115448,-0.03594019076807778,
Russia,RS,2023-02,2023,2.0,0.5836156131885263,0.09182139273324505,5.16061608433193
Sri Lanka,CE,2023-02,2023,2.0,1.0306836739523535,0.713683128103218,138.30652547461892
India,IN,2023-02,2023,2.0,1.5464721293298,0.46998702352674676,7.303137020750836
Bangladesh,BG,2023-02,2023,2.0,1.2142939744603867,0.5161736561423433,6.963947663598174
Indonesia,ID,2023-02,2023,2.0,0.8190489590529948,0.624388306864153,265.73332862836986
Vietnam,VM,2023-02,2023,2.0,3.244124485124104,0.5727350427610884,29.47208497780532
Turkey,TU,2023-02,2023,2.0,2.6174849147907575,0.2151699269620952,51.575047934597706
Saudi Arabia,SA,2023-02,2023,2.0,1.3929182109251133,0.12135214766477136,7.247980574809118
Lebanon,LE,2023-02,2023,2.0,2.2286008045252212,0.3267754432765725,196.89044801193162
Australia,AS,2023-02,2023,2.0,0.35650365923577954,0.3476990953208245,73.14586007760488
Mexico,MX,2023-02,2023,2.0,1.1823402628717374,0.40701809596310984,14.72788431245322
United States,US,2023-02,2023,2.0,2.3473946367476612,0.41767143675043983,64.02122079640674
Canada,CA,2023-02,2023,2.0,1.2282117494492826,0.09765247268648285,48.26735188722217
Canada,CA,2023-02,2023,2.0,0.5514927373964982,-0.0523236524620958,
United States,US,2023-02,2023,2.0,2.138155632142988,0.15426420798888402,32.909216163269825
Canada,CA,2023-02,2023,2.0,1.449219151279623,0.08752365433041348,18.593665391190807
Canada,CA,2023-02,2023,2.0,0.6911775831574503,-0.027829113126452885,
Canada,CA,2023-02,2023,2.0,0.49661591946385863,-0.09985834574844903,
Canada,CA,2023-02,2023,2.0,0.43653747052786135,-0.07865176020229558,
Canada,CA,2023-02,2023,2.0,1.1497065917436935,0.006122409348128718,
Canada,CA,2023-02,2023,2.0,1.3791711539082703,0.15947452415097865,101.18001564101793
United States,US,2023-02,2023,2.0,0.8611349727590452,0.15103220522442537,33.488197800676176
United States,US,2023-02,2023,2.0,1.311523987296958,0.19972364648323773,31.512517962366942
Argentina,AR,2023-02,2023,2.0,1.0337980153577775,0.41200511117421434,47.03022661184334
Brazil,BR,2023-02,2023,2.0,1.264733478851363,0.6696518952350775,210.84904259442453
South Africa,SF,2023-03,2023,3.0,0.781307480355326,0.44718921618013824,59.19793653396348
Ethiopia,ET,2023-03,2023,3.0,0.42946539642562864,0.33806413086886217,96.95142919775422
Uganda,UG,2023-03,2023,3.0,0.5020085082496102,0.4578009032929929,157.0126396776691
Nigeria,NI,2023-03,2023,3.0,0.6954987073960346,0.345532496778491,44.58437162053373
Japan,JA,2023-03,2023,3.0,1.8458127515653755,0.44765753084508775,110.1604822789233
"Korea, South",KS,2023-03,2023,3.0,5.416880528197333,0.41034021387056757,24.579705921407758
China,CH,2023-03,2023,3.0,1.0457496579368808,0.21254303437093489,6.24791590743906
China,CH,2023-03,2023,3.0,0.44892762785476453,0.07911167587107379,4.439824139949294
China,CH,2023-03,2023,3.0,0.6682180277806605,0.23328147019677292,18.971587255376374
China,CH,2023-03,2023,3.0,1.9707122327004973,0.48694952502643296,97.50456292088964
Russia,RS,2023-03,2023,3.0,1.8513416104858365,0.26750634834298775,46.8010177609131
Ukraine,UP,2023-03,2023,3.0,0.9002856073392538,0.3710369956715544,31.678023517565475
Russia,RS,2023-03,2023,3.0,1.088332195531203,0.14538707764199663,
Italy,IT,2023-03,2023,3.0,3.676909931571177,0.5506757734039701,45.7176130365383
France,FR,2023-03,2023,3.0,1.5092846202755903,0.612193875318535,71.05108605081234
Germany,GM,2023-03,2023,3.0,1.8658680925404025,0.5604327052573775,72.90167503508503
United Kingdom,UK,2023-03,2023,3.0,2.4125751105939073,0.5542456625049247,72.26687584184621
Russia,RS,2023-03,2023,3.0,0.7048844502101876,0.15394103398552553,14.52804689859679
Russia,RS,2023-03,2023,3.0,0.9398856978862694,0.022673886867900034,
Russia,RS,2023-03,2023,3.0,0.6506171506109729,-0.016062208493643575,
Russia,RS,2023-03,2023,3.0,0.46412301752716656,0.11545149347988458,30.091060030679795
Sri Lanka,CE,2023-03,2023,3.0,1.0151609169296105,0.6718218063722549,144.61654426520073
India,IN,2023-03,2023,3.0,1.5630121925338076,0.410149371460406,34.45132263008
Bangladesh,BG,2023-03,2023,3.0,1.1081479553110154,0.6136538484274026,100.41895317821972
Indonesia,ID,2023-03,2023,3.0,1.2824309001048355,0.6905975485466986,307.1366021344919
Vietnam,VM,2023-03,2023,3.0,2.3285678095070392,0.6002820001447767,26.776872552359173
Turkey,TU,2023-03,2023,3.0,1.8995502151867993,0.36036101737805365,91.37063619963729
Saudi Arabia,SA,2023-03,2023,3.0,1.4489851928498831,0.1226968024407346,23.950219590271452
Lebanon,LE,2023-03,2023,3.0,2.0016639160821526,0.40890902717894656,84.69138867803328
Australia,AS,2023-03,2023,3.0,0.4100323269600633,0.35727448572362974,56.87180345127336
Mexico,MX,2023-03,2023,3.0,1.131312940018388,0.38195278426027635,15.384265370396259
United States,US,2023-03,2023,3.0,2.409833908774035,0.45897836471057035,84.03910822600713
Canada,CA,2023-03,2023,3.0,0.9086751608974301,0.08831896975408578,48.24920835103609
Canada,CA,2023-03,2023,3.0,0.42263661011585546,-0.034959520973886146,
United States,US,2023-03,2023,3.0,2.1997701525264293,0.18378124320856756,47.604133824582405
Canada,CA,2023-03,2023,3.0,0.9980762077164022,0.0730417144795478,18.210800876267278
Canada,CA,2023-03,2023,3.0,0.5985017409993709,-0.015186551408307465,
Canada,CA,2023-03,2023,3.0,0.4632305836881018,-0.05252697190860009,
Canada,CA,2023-03,2023,3.0,0.35615782462928397,-0.03341487595155654,
Canada,CA,2023-03,2023,3.0,0.876824730187454,0.0332823293582407,
Canada,CA,2023-03,2023,3.0,0.9234418164851385,0.19755070187757345,64.7477066049121
United States,US,2023-03,2023,3.0,0.7488401993040474,0.1614413561767391,59.6770726495294
United States,US,2023-03,2023,3.0,1.236763474466866,0.2260157812701993,66.03314847112617
Argentina,AR,2023-03,2023,3.0,1.0068821009700786,0.41805292782990316,70.80505762697568
Brazil,BR,2023-03,2023,3.0,1.2886495833042977,0.6686512378460878,248.1417855048791
South Africa,SF,2023-04,2023,4.0,0.7419193477476249,0.39800621037382605,21.4475556048265
Ethiopia,ET,2023-04,2023,4.0,0.478941107871321,0.4419840246126581,114.04470521400738
Uganda,UG,2023-04,2023,4.0,0.5032563912349136,0.5945827331021447,180.05079929039064
Nigeria,NI,2023-04,2023,4.0,0.9023563160724276,0.37339586970257516,55.264993373424346
Japan,JA,2023-04,2023,4.0,1.9105925405783821,0.5755738325315894,140.0527689126934
"Korea, South",KS,2023-04,2023,4.0,5.3204629617214545,0.5734490259507216,52.11784263032362
China,CH,2023-04,2023,4.0,1.1127978067710396,0.2799239219464975,27.620960578503606
China,CH,2023-04,2023,4.0,0.5401819553110915,0.08926759447508426,9.91316873216895
China,CH,2023-04,2023,4.0,0.6986004810742604,0.26068133001407934,21.922867463048192
China,CH,2023-04,2023,4.0,2.1521100814541962,0.6083064614896442,114.90670046980684
Russia,RS,2023-04,2023,4.0,1.3636810273304905,0.47372605655205136,56.11726580466127
Ukraine,UP,2023-04,2023,4.0,0.8769542340080121,0.5248056148859119,70.29487511132136
Russia,RS,2023-04,2023,4.0,0.8472111878758,0.18911659832935737,
Italy,IT,2023-04,2023,4.0,3.605369734173836,0.5996722829439854,60.06214452403683
France,FR,2023-04,2023,4.0,1.3873045129941,0.6783192103822803,57.730626629503696
Germany,GM,2023-04,2023,4.0,1.6859141389354904,0.672089927466542,73.0539869260968
United Kingdom,UK,2023-04,2023,4.0,2.2468030047768597,0.6246998604491371,37.56951940876164
Russia,RS,2023-04,2023,4.0,0.568284860882389,0.2598892940080173,23.823958989337097
Russia,RS,2023-04,2023,4.0,0.9238007714996235,0.0207901888116984,
Russia,RS,2023-04,2023,4.0,0.6143752784814982,-0.026063188269527457,
Russia,RS,2023-04,2023,4.0,0.41322691208503626,0.19717333687543298,46.714348963208785
Sri Lanka,CE,2023-04,2023,4.0,1.04772482440527,0.6665803295991563,139.30626800879642
India,IN,2023-04,2023,4.0,1.6698413500589426,0.37768803711829485,30.678933337114046
Bangladesh,BG,2023-04,2023,4.0,1.2656832476639797,0.5876949741426191,63.307716603107444
Indonesia,ID,2023-04,2023,4.0,1.112470943591009,0.7445174151164661,276.0822721735381
Vietnam,VM,2023-04,2023,4.0,2.3564533263277654,0.6022143910028245,58.00535664954794
Turkey,TU,2023-04,2023,4.0,1.972548109746608,0.4548260480144037,78.37948252070568
Saudi Arabia,SA,2023-04,2023,4.0,1.6990491436759814,0.11758469294222089,26.565916945903275
Lebanon,LE,2023-04,2023,4.0,2.0437155022631828,0.44554846419106625,61.151045847492504
Australia,AS,2023-04,2023,4.0,0.4284961265250474,0.362870162192867,37.35865355434147
Mexico,MX,2023-04,2023,4.0,1.2811047659775994,0.3768948134606638,17.188764946207833
United States,US,2023-04,2023,4.0,2.2409011840177304,0.5557801385399619,93.31491805253977
Canada,CA,2023-04,2023,4.0,0.7869376813113899,0.19211585186901514,69.46010021244638
Canada,CA,2023-04,2023,4.0,0.4677063913765675,-0.04085452958000354,
United States,US,2023-04,2023,4.0,1.7025958577145945,0.351644455798388,60.17570651306304
Canada,CA,2023-04,2023,4.0,0.8392290656269781,0.24588729644095947,37.532349476044054
Canada,CA,2023-04,2023,4.0,0.5956777962615926,-0.0020387460594037915,
Canada,CA,2023-04,2023,4.0,,-0.03817414230143013,
Canada,CA,2023-04,2023,4.0,0.43848419560571267,-0.035233473077017095,
Canada,CA,2023-04,2023,4.0,0.7755754402385225,0.0346000909368361,
Canada,CA,2023-04,2023,4.0,0.6302335574229959,0.2613538673641215,154.15384277285253
United States,US,2023-04,2023,4.0,0.7296883474743855,0.273117949597558,44.15983517616644
United States,US,2023-04,2023,4.0,1.2280937759440766,0.252943844082146,11.005839534431788
Argentina,AR,2023-04,2023,4.0,1.128361821507374,0.4069073536256547,38.05947443966136
Brazil,BR,2023-04,2023,4.0,1.4271569265142687,0.7122771481961625,187.4613212207389
South Africa,SF,2023-05,2023,5.0,0.734507140998805,0.36485527032810766,31.0105541766045
Ethiopia,ET,2023-05,2023,5.0,0.49803831926132985,0.47467798247134246,102.55089259185974
Uganda,UG,2023-05,2023,5.0,0.5679570269865918,0.6287863072556961,105.63718484457316
Nigeria,NI,2023-05,2023,5.0,0.7025055996249485,0.41772707182729774,125.65430033871296
Japan,JA,2023-05,2023,5.0,1.891667217058979,0.7146117222396431,164.58005165124106
"Korea, South",KS,2023-05,2023,5.0,5.334768098095313,0.6935117744997013,107.49205555923004
China,CH,2023-05,2023,5.0,1.1269853792185482,0.4225942727280762,38.79116309599926
China,CH,2023-05,2023,5.0,0.7043691261012152,0.11510008110231475,18.335699776624875
China,CH,2023-05,2023,5.0,0.7801253769660236,0.29906493192873557,40.612362789853435
China,CH,2023-05,2023,5.0,2.3840505551915645,0.6316642974669543,142.1673235076728
Russia,RS,2023-05,2023,5.0,1.2200175264606428,0.6592230825600452,77.77778406674513
Ukraine,UP,2023-05,2023,5.0,0.5887267712877434,0.637312175488635,47.03626520423173
Russia,RS,2023-05,2023,5.0,0.758962190238458,0.5121944996087898,
Italy,IT,2023-05,2023,5.0,3.53784229298155,0.6332570608722349,108.7669382051508
France,FR,2023-05,2023,5.0,1.3310651455811375,0.708554568769124,60.03573528448731
Germany,GM,2023-05,2023,5.0,1.7502933363688749,0.7212599178963174,64.64872733337658
United Kingdom,UK,2023-05,2023,5.0,2.527135972885808,0.7158362199469593,16.772967534522486
Russia,RS,2023-05,2023,5.0,0.6298403691842829,0.49620450731203447,31.55831633682571
Russia,RS,2023-05,2023,5.0,0.907117976632459,0.2408339239200032,
Russia,RS,2023-05,2023,5.0,0.31287447206078317,0.18321039871009137,
Russia,RS,2023-05,2023,5.0,0.44165385071083174,0.5281787196893467,60.23650524868673
Sri Lanka,CE,2023-05,2023,5.0,1.0347843074776473,0.7023414942825262,402.1942074332344
India,IN,2023-05,2023,5.0,1.7290590095902212,0.39579407155615265,68.08902032296443
Bangladesh,BG,2023-05,2023,5.0,1.2219716035714259,0.5448840882301667,177.64983956346543
Indonesia,ID,2023-05,2023,5.0,1.0201083901536956,0.7414313686354911,258.83962992856726
Vietnam,VM,2023-05,2023,5.0,1.7918140266433928,0.6633843207528745,200.6246760581711
Turkey,TU,2023-05,2023,5.0,1.9372848322662097,0.5135978777413422,75.97481173784011
Saudi Arabia,SA,2023-05,2023,5.0,1.5462972383337439,0.11239147319357762,10.813319852441333
Lebanon,LE,2023-05,2023,5.0,2.215940909540663,0.41173500606718605,13.110491600827835
Australia,AS,2023-05,2023,5.0,0.4069772259221444,0.354906938012215,14.289391347897526
Mexico,MX,2023-05,2023,5.0,1.252766985929296,0.39741030276569234,48.78349895612387
United States,US,2023-05,2023,5.0,2.274022489748618,0.6307940576049803,94.58954811707632
Canada,CA,2023-05,2023,5.0,0.8904605250928936,0.500852057653674,61.58539257086147
Canada,CA,2023-05,2023,5.0,0.8799350992075329,-0.04415349008695539,
United States,US,2023-05,2023,5.0,1.6177422246530777,0.5509656738167675,65.83133814471744
Canada,CA,2023-05,2023,5.0,1.1106135352746918,0.5358627741200921,40.8776750161591
Canada,CA,2023-05,2023,5.0,1.3737594243104962,0.27814053695437657,
Canada,CA,2023-05,2023,5.0,,-0.04054522263456974,
Canada,CA,2023-05,2023,5.0,,-0.05515977023212726,
Canada,CA,2023-05,2023,5.0,1.5691916232201755,0.38741074749503573,
Canada,CA,2023-05,2023,5.0,1.231623958401019,0.5093049056767819,47.428272461749636
United States,US,2023-05,2023,5.0,0.6974931518325846,0.45757848200468726,49.9721228709622
United States,US,2023-05,2023,5.0,1.2895808939689506,0.28285672006450646,17.307554964500678
Argentina,AR,2023-05,2023,5.0,1.2245085227022239,0.38121201101461816,43.14751959176836
Brazil,BR,2023-05,2023,5.0,1.2851591017897355,0.7138009257392636,125.21204894182732
South Africa,SF,2023-06,2023,6.0,0.789439674614293,0.33907414861346374,25.720769344436604
Ethiopia,ET,2023-06,2023,6.0,0.41597509759318585,0.4490205425512188,89.57678797951121
Uganda,UG,2023-06,2023,6.0,0.46170751474667127,0.5817832258812322,120.66372070024957
Nigeria,NI,2023-06,2023,6.0,0.745392215633544,0.4699812559265579,190.76590279871093
Japan,JA,2023-06,2023,6.0,1.9326099910117598,0.7737599969598744,249.8696806124944
"Korea, South",KS,2023-06,2023,6.0,5.244921409399699,0.6920257473934218,147.07811286838313
China,CH,2023-06,2023,6.0,1.1559557635482127,0.5453179957278317,60.62513322358488
China,CH,2023-06,2023,6.0,0.6716688780577837,0.1615718900063016,20.412549100255827
China,CH,2023-06,2023,6.0,0.8571141822864966,0.36151607533762165,88.07605287630128
China,CH,2023-06,2023,6.0,2.3560095481903085,0.62169173652531,212.25405647162395
Russia,RS,2023-06,2023,6.0,1.2019513171323886,0.7025128822610398,93.76065549896592
Ukraine,UP,2023-06,2023,6.0,0.6071126067959538,0.6794388722869573,62.37772138266612
Russia,RS,2023-06,2023,6.0,,0.6467948721999013,
Italy,IT,2023-06,2023,6.0,3.550190506431048,0.6396409288906107,65.97292375810852
France,FR,2023-06,2023,6.0,1.371587873574312,0.6665630774438924,76.76237031727459
Germany,GM,2023-06,2023,6.0,1.97429310985836,0.6919969064688434,47.1050717618603
United Kingdom,UK,2023-06,2023,6.0,3.886898788593384,0.6957489312627165,21.401644406253343
Russia,RS,2023-06,2023,6.0,0.7411934507867566,0.7186443390742231,56.503470461118425
Russia,RS,2023-06,2023,6.0,,0.5726707634243041,
Russia,RS,2023-06,2023,6.0,1.0225835158920744,0.5662938600555206,
Russia,RS,2023-06,2023,6.0,0.7545246323184508,0.7756298780317303,103.84993101246687
Sri Lanka,CE,2023-06,2023,6.0,0.9366099321542203,0.6612525963897712,146.6484972038686
India,IN,2023-06,2023,6.0,1.5028724717386408,0.35942708704070636,150.2047188678425
Bangladesh,BG,2023-06,2023,6.0,0.9911266686461004,0.44050069078844367,411.23356672782165
Indonesia,ID,2023-06,2023,6.0,1.0909188961233738,0.7235001751770604,194.45515699554196
Vietnam,VM,2023-06,2023,6.0,1.5194366994068924,0.6547940710403252,263.8523747479193
Turkey,TU,2023-06,2023,6.0,2.063101195585431,0.5035283138099172,56.614157707664305
Saudi Arabia,SA,2023-06,2023,6.0,1.5578442104788608,0.1103922612810467,0.8694951045850801
Lebanon,LE,2023-06,2023,6.0,2.3200132050822746,0.35507495847706644,3.8874455864229995
Australia,AS,2023-06,2023,6.0,0.40216861610954585,0.3559355773165333,28.85244065775409
Mexico,MX,2023-06,2023,6.0,1.247647707865461,0.4103638287317564,39.10204947014423
United States,US,2023-06,2023,6.0,2.307138175285745,0.6626682575550746,101.68085969011885
Canada,CA,2023-06,2023,6.0,1.0097291718812775,0.6528412965773578,82.88545902696949
Canada,CA,2023-06,2023,6.0,,0.06669831972270417,
United States,US,2023-06,2023,6.0,1.589569909448292,0.6982372185997332,79.45400320819158
Canada,CA,2023-06,2023,6.0,1.2897887529630738,0.6572571640545969,59.43828951177176
Canada,CA,2023-06,2023,6.0,,0.4710576621067213,
Canada,CA,2023-06,2023,6.0,,-0.010934618047465608,
Canada,CA,2023-06,2023,6.0,,0.14229035126938694,
Canada,CA,2023-06,2023,6.0,,0.5941844664960333,
Canada,CA,2023-06,2023,6.0,0.7767103354362181,0.6272003129032019,41.83346971152388
United States,US,2023-06,2023,6.0,0.7061971631893058,0.5129087004643851,54.102559928110466
United States,US,2023-06,2023,6.0,1.3521233735833984,0.29533175714465115,11.331597813057853
Argentina,AR,2023-06,2023,6.0,1.1449540958616347,0.3473298794235299,23.67024473492164
Brazil,BR,2023-06,2023,6.0,1.0939055577668948,0.7052431988586634,66.47958209031047
South Africa,SF,2023-07,2023,7.0,0.6365514287635634,0.31519556539026705,13.197768673237222
Ethiopia,ET,2023-07,2023,7.0,0.6718576700446407,0.41284492943368883,122.9033297165729
Uganda,UG,2023-07,2023,7.0,0.6954420837087844,0.5604605875677433,48.84746288900461
Nigeria,NI,2023-07,2023,7.0,0.7822984078285927,0.46189008326622993,227.3646847720654
Japan,JA,2023-07,2023,7.0,1.9589215537124314,0.7843650876353117,190.2397093291844
"Korea, South",KS,2023-07,2023,7.0,4.677965258448427,0.7511622007079588,350.8923686217997
China,CH,2023-07,2023,7.0,1.0906259619514749,0.6548201155204,170.22883469939677
China,CH,2023-07,2023,7.0,0.5879115542504131,0.18105710336154374,23.581053960411705
China,CH,2023-07,2023,7.0,0.812432629505758,0.42355039306960035,134.32675478070692
China,CH,2023-07,2023,7.0,2.151595224907656,0.7036909051886109,195.29209618023674
Russia,RS,2023-07,2023,7.0,1.191181244456123,0.6749102194759283,58.919108092075184
Ukraine,UP,2023-07,2023,7.0,0.5930653954030612,0.6888500801883691,77.78175491461195
Russia,RS,2023-07,2023,7.0,,0.6836653720449286,
Italy,IT,2023-07,2023,7.0,3.574264304161695,0.6189703679074576,51.328454006052816
France,FR,2023-07,2023,7.0,1.3735848799624815,0.6446041561872597,53.64448791850525
Germany,GM,2023-07,2023,7.0,1.6217877920384258,0.640133542249103,102.42418525846858
United Kingdom,UK,2023-07,2023,7.0,2.7856372407258245,0.6337946771299373,36.5935494573149
Russia,RS,2023-07,2023,7.0,0.8549588789459133,0.76558505186346,94.78586774147774
Russia,RS,2023-07,2023,7.0,,0.6744800165942686,
Russia,RS,2023-07,2023,7.0,0.8299989392253454,0.6335879591355215,
Russia,RS,2023-07,2023,7.0,0.866705932029026,0.7957416150110125,134.70218634959903
Sri Lanka,CE,2023-07,2023,7.0,0.8876392298061756,0.6551159697026032,70.07925022196314
India,IN,2023-07,2023,7.0,1.3837689670374997,0.4181956377519451,316.21567497121026
Bangladesh,BG,2023-07,2023,7.0,1.0177808464557234,0.4916210099654382,309.7163412591811
Indonesia,ID,2023-07,2023,7.0,1.1889547472877449,0.7205774565853228,184.13982685310336
Vietnam,VM,2023-07,2023,7.0,1.4994379960858881,0.5884266319007271,317.38679001382604
Turkey,TU,2023-07,2023,7.0,1.9669727553069067,0.43755679940694714,19.962294331895144
Saudi Arabia,SA,2023-07,2023,7.0,1.4843485284776485,0.10768934983583746,1.9129915706386031
Lebanon,LE,2023-07,2023,7.0,2.1955806901806216,0.3245025478927202,0.0
Australia,AS,2023-07,2023,7.0,0.5469013843772956,0.35820023795139505,19.78323398810342
Mexico,MX,2023-07,2023,7.0,1.121966585274594,0.47868462959228936,103.85341079349594
United States,US,2023-07,2023,7.0,2.2086352486387875,0.6674775601656654,106.1273981816034
Canada,CA,2023-07,2023,7.0,1.0504401633414104,0.6629329801913487,118.69061931716998
Canada,CA,2023-07,2023,7.0,,0.25425106838284534,
United States,US,2023-07,2023,7.0,1.6012103181890942,0.7526892287853483,96.00907376635676
Canada,CA,2023-07,2023,7.0,1.2671900681887267,0.6530911899073387,42.163648254612276
Canada,CA,2023-07,2023,7.0,,0.5107185319877714,
Canada,CA,2023-07,2023,7.0,,0.07647039239523874,
Canada,CA,2023-07,2023,7.0,,0.296313035492502,
Canada,CA,2023-07,2023,7.0,,0.630526349201722,
Canada,CA,2023-07,2023,7.0,1.046806750849431,0.6491468353526748,33.70401989650387
United States,US,2023-07,2023,7.0,0.6601495447977023,0.4654076471190019,14.193258516278922
United States,US,2023-07,2023,7.0,1.3048458506448999,0.29588972403188774,12.384818309715001
Argentina,AR,2023-07,2023,7.0,1.1312614276642443,0.32654776037150685,27.719490663465923
Brazil,BR,2023-07,2023,7.0,1.0917569460040801,0.6684671944140032,49.20407059911219
South Africa,SF,2023-08,2023,8.0,0.7818242964341015,0.2984719404874638,9.515777868344864
Ethiopia,ET,2023-08,2023,8.0,0.614837777327755,0.4754836974162342,108.34967387488675
Uganda,UG,2023-08,2023,8.0,0.6347555926066899,0.5251654365270281,68.52744176566404
Nigeria,NI,2023-08,2023,8.0,0.8493003357119829,0.5244493333762333,241.65283345111897
Japan,JA,2023-08,2023,8.0,1.9981537145650567,0.7765700869999624,196.47049527620806
