country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Russia,RS,2020-03,2020,3.0,0.5113125765550135,0.021189331831373854,
Russia,RS,2020-03,2020,3.0,0.23790746725014822,-0.017649941417183068,
Russia,RS,2020-03,2020,3.0,0.1736690853866402,0.10601423494919418,21.061688446237298
Sri Lanka,CE,2020-03,2020,3.0,0.7202935332567076,0.6528860152785375,32.744378741002436
India,IN,2020-03,2020,3.0,1.1334104086895636,0.43713756501279677,32.32703399628806
Bangladesh,BG,2020-03,2020,3.0,0.7723669180912307,0.5974004875582735,36.68289169615843
Indonesia,ID,2020-03,2020,3.0,0.8353636163607709,0.7178482237838165,305.8797861972638
Vietnam,VM,2020-03,2020,3.0,2.096899271472268,0.5851823025535172,39.073466756075014
Turkey,TU,2020-03,2020,3.0,1.373723561131431,0.3237299640814846,69.83000903112914
Saudi Arabia,SA,2020-03,2020,3.0,1.2647922075325453,0.10443123492414869,15.31167365865376
Lebanon,LE,2020-03,2020,3.0,3.7026438641296053,0.3897561414431674,109.9979367171997
Australia,AS,2020-03,2020,3.0,0.20564119126293565,0.32866038796466385,50.97220931408257
Mexico,MX,2020-03,2020,3.0,0.8881325522761029,0.40486812660515503,19.00678116716492
United States,US,2020-03,2020,3.0,1.9728618984517505,0.4695959394536479,111.62930914634558
Canada,CA,2020-03,2020,3.0,0.4717039437400161,0.08314267358565644,77.67193420681424
Canada,CA,2020-03,2020,3.0,0.16903389209513575,-0.03296934826519264,
United States,US,2020-03,2020,3.0,1.4307777382097442,0.2703349140986394,55.95275287830253
Canada,CA,2020-03,2020,3.0,0.5632092503199314,0.08690333192742353,20.16435327595337
Canada,CA,2020-03,2020,3.0,0.32284150927104865,-0.013914632159591964,
Canada,CA,2020-03,2020,3.0,0.13996716611774596,-0.04479566591025299,
Canada,CA,2020-03,2020,3.0,0.1106982171909815,-0.030641302342866973,
Canada,CA,2020-03,2020,3.0,0.5134651575247446,0.03497110334648262,
Canada,CA,2020-03,2020,3.0,0.34908985230866446,0.19246802482060918,82.07263313818385
United States,US,2020-03,2020,3.0,0.4766566311783046,0.26757682979826575,33.77423544120703
United States,US,2020-03,2020,3.0,1.0098202606402373,0.2654390961307479,43.53502761193748
Argentina,AR,2020-03,2020,3.0,0.8522148194752331,0.4290558237134264,62.12830960046116
Brazil,BR,2020-03,2020,3.0,1.1397419938751068,0.6975451667200425,241.16337533267802
South Africa,SF,2020-04,2020,4.0,0.5734031494942187,0.4029522031492487,42.66764050783409
Ethiopia,ET,2020-04,2020,4.0,0.22483160188777648,0.4048775667348844,127.75638540768236
Uganda,UG,2020-04,2020,4.0,0.24427085724913267,0.5614552319632207,187.27660457756116
Nigeria,NI,2020-04,2020,4.0,0.6568216646141618,0.3847609886602564,59.00518655090012
Japan,JA,2020-04,2020,4.0,1.624906393052598,0.5319610674713053,112.37231941429873
"Korea, South",KS,2020-04,2020,4.0,4.643439669319546,0.522950575177775,42.393403389196045
China,CH,2020-04,2020,4.0,0.7980504954892291,0.2887845123363114,14.604691712467105
China,CH,2020-04,2020,4.0,0.24433464349024728,0.09852079922131392,9.268836801646206
China,CH,2020-04,2020,4.0,0.4324717324354445,0.2485429744511526,39.26147237672417
China,CH,2020-04,2020,4.0,1.596847923605663,0.6306899974034232,89.20734794264771
Russia,RS,2020-04,2020,4.0,0.9647454622802635,0.4217245392010529,25.90334222204428
Ukraine,UP,2020-04,2020,4.0,0.45400287390460214,0.4519544253830408,19.89218537495083
Russia,RS,2020-04,2020,4.0,0.47559611657356565,0.15348366106345174,
Italy,IT,2020-04,2020,4.0,3.406167992838146,0.5879457698741599,54.45649344686342
France,FR,2020-04,2020,4.0,1.5256547811270902,0.6817550272044924,52.44066201904293
Germany,GM,2020-04,2020,4.0,1.4628615275513213,0.654092416229108,29.479080549168287
United Kingdom,UK,2020-04,2020,4.0,2.0495268092126047,0.6256334913281052,22.89920912703423
Russia,RS,2020-04,2020,4.0,0.27071248024518557,0.35589129218319315,12.055944791271026
Russia,RS,2020-04,2020,4.0,0.6088115836702168,0.053716037167138596,
Russia,RS,2020-04,2020,4.0,0.24409599251523667,-0.02098023080918183,
Russia,RS,2020-04,2020,4.0,0.1683812507414605,0.2224074070920336,35.377111744315485
Sri Lanka,CE,2020-04,2020,4.0,0.6278463340164716,0.6644577496819724,100.58003795121962
India,IN,2020-04,2020,4.0,1.0459805992810802,0.3713448291359928,39.526206387868186
Bangladesh,BG,2020-04,2020,4.0,0.7968290796501715,0.5948176651397641,156.08726852227684
Indonesia,ID,2020-04,2020,4.0,0.8104797748533143,0.7234614225165995,291.8808266805168
Vietnam,VM,2020-04,2020,4.0,1.981261705480379,0.6267597814293693,110.34504149692424
Turkey,TU,2020-04,2020,4.0,1.4333168659209183,0.43135812893085457,56.81137561845059
Saudi Arabia,SA,2020-04,2020,4.0,1.1990256181498118,0.10336527020023469,18.616900542549978
Lebanon,LE,2020-04,2020,4.0,4.344173057307585,0.4437634423715819,43.3645675056584
Australia,AS,2020-04,2020,4.0,0.2347960816209244,0.3231954512983657,29.290112886684263
Mexico,MX,2020-04,2020,4.0,0.8982565935975847,0.38732060952052644,15.581050841408155
United States,US,2020-04,2020,4.0,1.9161580269346699,0.5762776431804622,103.17429734012792
Canada,CA,2020-04,2020,4.0,0.4161913846620493,0.11602043506004081,58.6230498707278
Canada,CA,2020-04,2020,4.0,0.2501576400553697,-0.036360044287952135,
United States,US,2020-04,2020,4.0,1.3833127428985623,0.3759144691157576,52.05540384259143
Canada,CA,2020-04,2020,4.0,0.4589416126427199,0.18608185736677105,21.61178591045215
Canada,CA,2020-04,2020,4.0,0.38090659536426524,-0.017406442098735157,
Canada,CA,2020-04,2020,4.0,,-0.03890180055683535,
Canada,CA,2020-04,2020,4.0,0.3089934935803564,-0.03665768875987873,
Canada,CA,2020-04,2020,4.0,0.5796102008279637,0.039756426324664126,
Canada,CA,2020-04,2020,4.0,0.27022312494601003,0.2632771609705439,88.92269995348164
United States,US,2020-04,2020,4.0,0.44314753829531267,0.3527599349237752,30.764713110813798
United States,US,2020-04,2020,4.0,0.9852082093800926,0.28314653656958993,21.436205399945493
Argentina,AR,2020-04,2020,4.0,0.8908065685288634,0.4037637453324967,45.17196594468374
Brazil,BR,2020-04,2020,4.0,1.052801317882825,0.6897785491298101,193.66013190346675
South Africa,SF,2020-05,2020,5.0,0.4337958669598468,0.3504371931501507,6.5174976439630665
Ethiopia,ET,2020-05,2020,5.0,0.27033820018750754,0.46090587524772014,95.38864678803748
Uganda,UG,2020-05,2020,5.0,0.26084505286040516,0.6062632475544586,128.89767476315117
Nigeria,NI,2020-05,2020,5.0,0.5441616191384474,0.4335578021699867,113.24749513849301
Japan,JA,2020-05,2020,5.0,1.687233339528608,0.7007056166738921,125.00040227286593
"Korea, South",KS,2020-05,2020,5.0,4.393409545026183,0.6798195593413766,109.14560344756262
China,CH,2020-05,2020,5.0,0.7688808921349576,0.4179451283341814,52.297192767505045
China,CH,2020-05,2020,5.0,0.3942188333601363,0.12942901414107646,18.057986775983697
China,CH,2020-05,2020,5.0,0.4652701444163219,0.28502050623244835,46.49764897572111
China,CH,2020-05,2020,5.0,1.8897850807017122,0.5939301322953447,170.113848658271
Russia,RS,2020-05,2020,5.0,0.8613729244277488,0.637502901075673,85.12159364802042
Ukraine,UP,2020-05,2020,5.0,0.4642710357006786,0.601722870772564,74.52171613039442
Russia,RS,2020-05,2020,5.0,0.9064778611187043,0.42744313537840495,
Italy,IT,2020-05,2020,5.0,3.3746786769057167,0.640089503162646,57.44272058778921
France,FR,2020-05,2020,5.0,1.5441027095951982,0.7123053651218952,73.91017058408669
Germany,GM,2020-05,2020,5.0,1.4402040600306742,0.7077624230982213,59.36414167315551
United Kingdom,UK,2020-05,2020,5.0,2.100964863121699,0.6732731208789934,23.073536067382417
Russia,RS,2020-05,2020,5.0,0.4220312140500761,0.6035179944628377,44.261241897356406
Russia,RS,2020-05,2020,5.0,1.134473679836584,0.36722486840496044,
Russia,RS,2020-05,2020,5.0,0.4890108428793215,0.21009035715581229,
Russia,RS,2020-05,2020,5.0,0.20101719142634505,0.5079374539853213,61.52715036694121
Sri Lanka,CE,2020-05,2020,5.0,0.5580558443851293,0.7137633114311429,272.79424697746543
India,IN,2020-05,2020,5.0,1.011165145418109,0.3712128382457628,71.02893629872727
Bangladesh,BG,2020-05,2020,5.0,0.6983142937119953,0.5512293690558617,304.9437626179948
Indonesia,ID,2020-05,2020,5.0,0.7764725244596374,0.7413378872563827,276.45649554400154
Vietnam,VM,2020-05,2020,5.0,1.2783989193407275,0.6400372380045138,186.64179229894802
Turkey,TU,2020-05,2020,5.0,1.532062107161409,0.4968587156733092,62.242275814845705
Saudi Arabia,SA,2020-05,2020,5.0,1.243222262702062,0.10294602685314058,6.876691505572316
Lebanon,LE,2020-05,2020,5.0,4.068881522117064,0.4236833120490389,15.243948184482093
Australia,AS,2020-05,2020,5.0,0.18929167500273014,0.3208922348318834,24.834685631580378
Mexico,MX,2020-05,2020,5.0,0.8416730642393994,0.3996216703687931,51.902289146156726
United States,US,2020-05,2020,5.0,1.7606826524792136,0.6153881878558534,112.99265559936147
Canada,CA,2020-05,2020,5.0,0.4476750975390477,0.32855705769072424,60.54029142826262
Canada,CA,2020-05,2020,5.0,4.379346989548001,-0.049214081728247594,
United States,US,2020-05,2020,5.0,1.2751808495691912,0.5292755454935171,76.74618118564975
Canada,CA,2020-05,2020,5.0,0.3973830548473109,0.41509273756553505,41.20184469145374
Canada,CA,2020-05,2020,5.0,2.608547340300629,0.01786509513675002,
Canada,CA,2020-05,2020,5.0,,-0.0343274200545137,
Canada,CA,2020-05,2020,5.0,,-0.04060856012612643,
Canada,CA,2020-05,2020,5.0,0.6945108608180809,0.249165413057876,
Canada,CA,2020-05,2020,5.0,0.32072328361174174,0.4085487670373113,122.35578499573651
United States,US,2020-05,2020,5.0,0.4522093562264446,0.44385476472813,57.28874548838621
United States,US,2020-05,2020,5.0,0.9909445689821342,0.2919372768632478,11.985621937445414
Argentina,AR,2020-05,2020,5.0,0.8571686790578479,0.3751600132728231,29.645460692343914
Brazil,BR,2020-05,2020,5.0,0.9543254594339072,0.7176266237746441,141.4946352097855
South Africa,SF,2020-06,2020,6.0,0.4218889308401627,0.3056248799154752,11.061591874512272
Ethiopia,ET,2020-06,2020,6.0,0.1990929254119536,0.43669336606324627,81.49108391916714
Uganda,UG,2020-06,2020,6.0,0.2566259500656135,0.5901497310760356,99.55661191263097
Nigeria,NI,2020-06,2020,6.0,0.5105220738397309,0.4451226218951357,160.98019119443583
Japan,JA,2020-06,2020,6.0,1.617638468203583,0.7087202615191844,194.4685344727754
"Korea, South",KS,2020-06,2020,6.0,4.430733274864329,0.7209272712449754,173.04823264501036
China,CH,2020-06,2020,6.0,0.7305166212451506,0.5482953485832412,81.07083559461088
China,CH,2020-06,2020,6.0,0.3441414406654194,0.16699813833793814,23.857980849724935
China,CH,2020-06,2020,6.0,0.5161977312089332,0.3485508552392023,104.87476703222364
China,CH,2020-06,2020,6.0,1.4838203160319938,0.5744386765453154,268.0083241082257
Russia,RS,2020-06,2020,6.0,0.8140549693456572,0.7247685779711107,62.16503223461261
Ukraine,UP,2020-06,2020,6.0,0.4504856503061738,0.6775788512751615,87.19555967182285
Russia,RS,2020-06,2020,6.0,,0.6538439227992059,
Italy,IT,2020-06,2020,6.0,3.355063180625453,0.6386610880845626,69.52187167288193
France,FR,2020-06,2020,6.0,1.5942563390649422,0.6827614032105499,72.54333036029674
Germany,GM,2020-06,2020,6.0,1.7114402953701613,0.7285141140571555,105.45670892801748
United Kingdom,UK,2020-06,2020,6.0,3.2360939532212143,0.7215507563809375,42.465381693350125
Russia,RS,2020-06,2020,6.0,0.4161323589057545,0.739479175875157,93.3560777316825
Russia,RS,2020-06,2020,6.0,,0.6163498668513564,
Russia,RS,2020-06,2020,6.0,0.6760250699620318,0.5846753523059603,
Russia,RS,2020-06,2020,6.0,0.4774263545285548,0.7231189089783052,135.58441595855174
Sri Lanka,CE,2020-06,2020,6.0,0.7031922245272113,0.7027248407643318,92.6766890653075
India,IN,2020-06,2020,6.0,0.9703554559433849,0.39845660285395107,206.77365334691132
Bangladesh,BG,2020-06,2020,6.0,0.7043933013506276,0.41229572529810177,460.7923904864717
Indonesia,ID,2020-06,2020,6.0,0.7581785745919364,0.7051747959813011,236.3222713575324
Vietnam,VM,2020-06,2020,6.0,0.9783604587950078,0.6067044219348,158.72827480665444
Turkey,TU,2020-06,2020,6.0,1.5053230215587694,0.47123107027621214,41.777862508941986
Saudi Arabia,SA,2020-06,2020,6.0,1.1919145911272995,0.10344629769752521,0.5928519646631302
Lebanon,LE,2020-06,2020,6.0,3.761733485679052,0.3690749233471734,1.2134370335266607
Australia,AS,2020-06,2020,6.0,0.16162260354839414,0.326372016876061,16.058271134172102
Mexico,MX,2020-06,2020,6.0,0.8267076983350672,0.44023122961415323,95.98722496686104
United States,US,2020-06,2020,6.0,1.808162721498323,0.6321500475016965,98.6980593456558
Canada,CA,2020-06,2020,6.0,0.6248898057296876,0.6179917651010943,66.6016696366917
Canada,CA,2020-06,2020,6.0,,0.07470242931200359,
United States,US,2020-06,2020,6.0,1.2246125005252324,0.6816879918178838,83.79770783522987
Canada,CA,2020-06,2020,6.0,0.5011101335867336,0.634506252861204,85.65459964281817
Canada,CA,2020-06,2020,6.0,,0.33290271662716503,
Canada,CA,2020-06,2020,6.0,,0.035875459358842884,
Canada,CA,2020-06,2020,6.0,,0.10978538042540122,
Canada,CA,2020-06,2020,6.0,,0.5246855715147833,
Canada,CA,2020-06,2020,6.0,0.4402815710080649,0.5212377483028874,84.03968607687808
United States,US,2020-06,2020,6.0,0.4129053451647505,0.4886407390272869,53.25634401399769
United States,US,2020-06,2020,6.0,0.9815247351011469,0.2863717363902005,9.717365385125715
Argentina,AR,2020-06,2020,6.0,0.998496098167991,0.3272037759685234,30.930273606385917
Brazil,BR,2020-06,2020,6.0,0.9529121521004126,0.7151353906310938,80.80511412189023
South Africa,SF,2020-07,2020,7.0,0.4604657002735917,0.28189608760062973,11.562504105615899
Ethiopia,ET,2020-07,2020,7.0,0.28289378109161184,0.4009185190506429,137.1562495998436
Uganda,UG,2020-07,2020,7.0,0.41266341638409343,0.5608695011420278,111.55424828022093
Nigeria,NI,2020-07,2020,7.0,0.49477196000806895,0.47187561551557616,252.65440852676085
Japan,JA,2020-07,2020,7.0,1.4788598828792934,0.7061882023185356,432.43925760354045
"Korea, South",KS,2020-07,2020,7.0,4.016267894754735,0.5407914508227977,458.71699948701644
China,CH,2020-07,2020,7.0,0.7529308776554053,0.6455471257043475,108.73517685490079
China,CH,2020-07,2020,7.0,0.3652099751576801,0.1866312488883387,26.54249440227431
China,CH,2020-07,2020,7.0,0.43693107699044953,0.4090146599195151,142.9811302157139
China,CH,2020-07,2020,7.0,1.4612028700743158,0.6773035692484128,262.7651210073121
Russia,RS,2020-07,2020,7.0,0.8862025537962734,0.6696560082430616,52.58627240598151
Ukraine,UP,2020-07,2020,7.0,0.49936890040540655,0.6512004542152264,58.82595653528777
Russia,RS,2020-07,2020,7.0,,0.7012095751918976,
Italy,IT,2020-07,2020,7.0,3.408551597471432,0.6236287213073993,37.290676806807404
France,FR,2020-07,2020,7.0,1.495889227407188,0.6281299919953173,22.873717092065117
Germany,GM,2020-07,2020,7.0,1.501116938604606,0.6706057063841963,63.20299923982551
United Kingdom,UK,2020-07,2020,7.0,2.2548677927739433,0.6817336480660137,26.037741896989786
Russia,RS,2020-07,2020,7.0,0.530321274910712,0.7409330974723316,121.3168638031786
Russia,RS,2020-07,2020,7.0,,0.6582113341881989,
Russia,RS,2020-07,2020,7.0,0.48848767503591983,0.6417920013856714,
Russia,RS,2020-07,2020,7.0,0.42601471228405324,0.7895576560603595,120.48248142023151
Sri Lanka,CE,2020-07,2020,7.0,0.7143227662787486,0.6426231985333835,147.7688645358262
India,IN,2020-07,2020,7.0,0.8917284741961286,0.4682625733595759,286.2924631483495
Bangladesh,BG,2020-07,2020,7.0,0.629015687914627,0.4129375303861601,537.7999493953445
Indonesia,ID,2020-07,2020,7.0,0.8051565072810258,0.6865682981342774,243.0049005548612
Vietnam,VM,2020-07,2020,7.0,1.145852038132342,0.6342913980280741,223.27958240081415
Turkey,TU,2020-07,2020,7.0,1.5213052919172692,0.42196107326856913,14.459948747189923
Saudi Arabia,SA,2020-07,2020,7.0,1.168809492040023,0.10232977610872548,4.755370356773156
Lebanon,LE,2020-07,2020,7.0,3.077544909691285,0.33598342222080274,0.30943227618787805
Australia,AS,2020-07,2020,7.0,0.18114448969851357,0.3239712303755153,17.14581272098989
Mexico,MX,2020-07,2020,7.0,0.7430694826901703,0.5040501152863016,119.22801390847451
United States,US,2020-07,2020,7.0,1.7267788069391263,0.6685050630366901,114.82903024459787
Canada,CA,2020-07,2020,7.0,0.5205813811438514,0.7089143989331618,95.83939044605171
Canada,CA,2020-07,2020,7.0,,0.28260016522387116,
United States,US,2020-07,2020,7.0,1.2188556988533616,0.750980635349096,100.70967843000332
Canada,CA,2020-07,2020,7.0,0.6114101962359002,0.7047883035440167,66.70648111497383
Canada,CA,2020-07,2020,7.0,,0.5548517103079064,
Canada,CA,2020-07,2020,7.0,,0.08724786293587036,
Canada,CA,2020-07,2020,7.0,,0.30358061467535574,
Canada,CA,2020-07,2020,7.0,,0.611788416353224,
Canada,CA,2020-07,2020,7.0,0.4309770535141964,0.6275903654685879,42.7064522562084
United States,US,2020-07,2020,7.0,0.4107924378030547,0.45997548145568073,15.306900150308339
United States,US,2020-07,2020,7.0,0.9437017556812397,0.2888837776022574,19.817310109558772
Argentina,AR,2020-07,2020,7.0,0.9521738433863375,0.2968447001255704,26.03468697490101
Brazil,BR,2020-07,2020,7.0,0.9029240784840173,0.686487269758574,52.3486401721583
South Africa,SF,2020-08,2020,8.0,0.5129453668312673,0.2681121737864565,10.056880021268785
Ethiopia,ET,2020-08,2020,8.0,0.26958003138401165,0.48109890090540247,158.78321077451588
Uganda,UG,2020-08,2020,8.0,0.2964806801731283,0.5678690827981402,147.51867615832
Nigeria,NI,2020-08,2020,8.0,0.6600910811434552,0.5201470354177995,230.13886252234167
